text,normalName,predictedType,q,qid,docId,origText,url
Jack Kevorkian,jack-kevorkian,UNK,true,Q100,100,Kevorkian,http://en.wikipedia.org/wiki/Jack_Kevorkian
PONTIAC,pontiac,UNK,true,Q100,100,PONTIAC,"http://en.wikipedia.org/wiki/Pontiac,_Michigan"
Mich,mich,UNK,true,Q100,100,Mich,NIL
Jack Kevorkian,jack-kevorkian,UNK,true,Q100,100,Jack Kevorkian,http://en.wikipedia.org/wiki/Jack_Kevorkian
Missouri,missouri,UNK,true,Q100,100,Missouri,http://en.wikipedia.org/wiki/Missouri
Patricia Smith,patricia-smith,UNK,true,Q100,100,Patricia Smith,NIL
Lees Summit,lees-summit,UNK,true,Q100,100,Lees Summit,"http://en.wikipedia.org/wiki/Lee's_Summit,_Missouri"
Mo,mo,UNK,true,Q100,100,Mo,NIL
Geoffrey Fieger,geoffrey-fieger,UNK,true,Q100,100,Geoffrey Fieger,http://en.wikipedia.org/wiki/Geoffrey_Fieger
Patricia Smith,patricia-smith,UNK,true,Q100,100,Smith,NIL
David,david,UNK,true,Q100,100,David,NIL
Texas,texas,UNK,true,Q100,100,Texas,http://en.wikipedia.org/wiki/Texas
Lou Gehrig,lou-gehrig,UNK,true,Q100,100,Lou Gehrig,http://en.wikipedia.org/wiki/Lou_Gehrig
Massachusetts,massachusetts,UNK,true,Q100,100,Massachusetts,http://en.wikipedia.org/wiki/Massachusetts
