text,normalName,predictedType,q,qid,docId,origText,url
U.N.,un,UNK,true,Q580,580,U.N.,http://en.wikipedia.org/wiki/United_Nations
Iraq,iraq,UNK,true,Q580,580,Iraq,http://en.wikipedia.org/wiki/Iraq
BAGHDAD,baghdad,UNK,true,Q580,580,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Baghdad,baghdad,UNK,true,Q580,580,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Boutros Boutros-Ghali,boutros-boutros-ghali,UNK,true,Q580,580,Boutros Boutros-Ghali,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali
Italian,italian,UNK,true,Q580,580,Italian,http://en.wikipedia.org/wiki/Italy
Moroccan,moroccan,UNK,true,Q580,580,Moroccan,http://en.wikipedia.org/wiki/Morocco
United Nations,united-nations,UNK,true,Q580,580,United Nations,http://en.wikipedia.org/wiki/United_Nations
Kuwait,kuwait,UNK,true,Q580,580,Kuwait,http://en.wikipedia.org/wiki/Kuwait
Congo,congo,UNK,true,Q580,580,Congo,http://en.wikipedia.org/wiki/Republic_of_the_Congo
Angola,angola,UNK,true,Q580,580,Angola,http://en.wikipedia.org/wiki/Angola
Sudan,sudan,UNK,true,Q580,580,Sudan,http://en.wikipedia.org/wiki/Sudan
Somalia,somalia,UNK,true,Q580,580,Somalia,http://en.wikipedia.org/wiki/Somalia
