text,normalName,predictedType,q,qid,docId,origText,url
PLO,plo,UNK,true,Q1303,1303,PLO,NIL
Yasser Arafat,yasser-arafat,UNK,true,Q1303,1303,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1303,1303,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
JERUSALEM,jerusalem,UNK,true,Q1303,1303,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Palestinian,palestinian,UNK,true,Q1303,1303,Palestinian,http://en.wikipedia.org/wiki/Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q1303,1303,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Israeli,israeli,UNK,true,Q1303,1303,Israeli,http://en.wikipedia.org/wiki/Israel
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1303,1303,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Egyptian,egyptian,UNK,true,Q1303,1303,Egyptian,http://en.wikipedia.org/wiki/Egypt
Hosni Mubarak,hosni-mubarak,UNK,true,Q1303,1303,Hosni Mubarak,http://en.wikipedia.org/wiki/Hosni_Mubarak
Israel,israel,UNK,true,Q1303,1303,Israel,http://en.wikipedia.org/wiki/Israel
Hebron,hebron,UNK,true,Q1303,1303,Hebron,http://en.wikipedia.org/wiki/Hebron
Cairo,cairo,UNK,true,Q1303,1303,Cairo,http://en.wikipedia.org/wiki/Cairo
Hosni Mubarak,hosni-mubarak,UNK,true,Q1303,1303,Mubarak,http://en.wikipedia.org/wiki/Hosni_Mubarak
Reuters,reuters,UNK,true,Q1303,1303,Reuters,http://en.wikipedia.org/wiki/Reuters
Washington,washington,UNK,true,Q1303,1303,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Palestinians,palestinians,UNK,true,Q1303,1303,Palestinians,http://en.wikipedia.org/wiki/Palestine
Israelis,israelis,UNK,true,Q1303,1303,Israelis,http://en.wikipedia.org/wiki/Israel
Moslem,moslem,UNK,true,Q1303,1303,Moslem,http://en.wikipedia.org/wiki/Islam
Jerusalem,jerusalem,UNK,true,Q1303,1303,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Osama el-Baz,osama-el-baz,UNK,true,Q1303,1303,Osama el-Baz,NIL
Palestinian Authority,palestinian-authority,UNK,true,Q1303,1303,Palestinian Authority,http://en.wikipedia.org/wiki/Palestinian_National_Authority
Jewish,jewish,UNK,true,Q1303,1303,Jewish,http://en.wikipedia.org/wiki/Jews
