text,normalName,predictedType,q,qid,docId,origText,url
Cambodian,cambodian,UNK,true,Q1005,1005,Cambodian,http://en.wikipedia.org/wiki/Cambodia
PHNOM PENH,phnom-penh,UNK,true,Q1005,1005,PHNOM PENH,http://en.wikipedia.org/wiki/Phnom_Penh
Cambodia,cambodia,UNK,true,Q1005,1005,Cambodia,http://en.wikipedia.org/wiki/Cambodia
Norodom Sihanouk,norodom-sihanouk,UNK,true,Q1005,1005,Norodom Sihanouk,http://en.wikipedia.org/wiki/Norodom_Sihanouk
New Liberty,new-liberty,UNK,true,Q1005,1005,New Liberty,NIL
French,french,UNK,true,Q1005,1005,French,http://en.wikipedia.org/wiki/France
T3,t3,UNK,true,Q1005,1005,T3,NIL
Norodom Sihanouk,norodom-sihanouk,UNK,true,Q1005,1005,Sihanouk,http://en.wikipedia.org/wiki/Norodom_Sihanouk
Supreme Court,supreme-court,UNK,true,Q1005,1005,Supreme Court,NIL
Norodom Ranariddh,norodom-ranariddh,UNK,true,Q1005,1005,Norodom Ranariddh,http://en.wikipedia.org/wiki/Norodom_Ranariddh
Hun Sen,hun-sen,UNK,true,Q1005,1005,Hun Sen,http://en.wikipedia.org/wiki/Hun_Sen
