text,normalName,predictedType,q,qid,docId,origText,url
Afrikaners,afrikaners,UNK,true,Q1125,1125,Afrikaners,NIL
CAPE TOWN,cape-town,UNK,true,Q1125,1125,CAPE TOWN,http://en.wikipedia.org/wiki/Cape_Town
South African,south-african,UNK,true,Q1125,1125,South African,http://en.wikipedia.org/wiki/South_Africa
Northern Cape,northern-cape,UNK,true,Q1125,1125,Northern Cape,http://en.wikipedia.org/wiki/Northern_Cape
Constand Viljoen,constand-viljoen,UNK,true,Q1125,1125,Constand Viljoen,http://en.wikipedia.org/wiki/Constand_Viljoen
Freedom Front,freedom-front,UNK,true,Q1125,1125,Freedom Front,http://en.wikipedia.org/wiki/Freedom_Front_Plus
Pretoria,pretoria,UNK,true,Q1125,1125,Pretoria,http://en.wikipedia.org/wiki/Pretoria
Afrikaners,afrikaners,UNK,true,Q1125,1125,Afrikaners,http://en.wikipedia.org/wiki/Afrikaner
Afrikaner,afrikaner,UNK,true,Q1125,1125,Afrikaner,http://en.wikipedia.org/wiki/Afrikaner
South Africa,south-africa,UNK,true,Q1125,1125,South Africa,http://en.wikipedia.org/wiki/South_Africa
Constand Viljoen,constand-viljoen,UNK,true,Q1125,1125,Viljoen,http://en.wikipedia.org/wiki/Constand_Viljoen
Nelson Mandela,nelson-mandela,UNK,true,Q1125,1125,Nelson Mandela,http://en.wikipedia.org/wiki/Nelson_Mandela
African National Congress,african-national-congress,UNK,true,Q1125,1125,African National Congress,http://en.wikipedia.org/wiki/African_National_Congress
Dutch,dutch,UNK,true,Q1125,1125,Dutch,http://en.wikipedia.org/wiki/Netherlands
German,german,UNK,true,Q1125,1125,German,http://en.wikipedia.org/wiki/Germany
French,french,UNK,true,Q1125,1125,French,http://en.wikipedia.org/wiki/France
Afrikaans,afrikaans,UNK,true,Q1125,1125,Afrikaans,http://en.wikipedia.org/wiki/Afrikaans
