text,normalName,predictedType,q,qid,docId,origText,url
Lebanon,lebanon,UNK,true,Q1271,1271,Lebanon,http://en.wikipedia.org/wiki/Lebanon
BEIRUT,beirut,UNK,true,Q1271,1271,BEIRUT,http://en.wikipedia.org/wiki/Beirut
Lebanese,lebanese,UNK,true,Q1271,1271,Lebanese,http://en.wikipedia.org/wiki/Lebanon
Israel,israel,UNK,true,Q1271,1271,Israel,http://en.wikipedia.org/wiki/Israel
Antoine Lahd,antoine-lahd,UNK,true,Q1271,1271,Antoine Lahd,http://en.wikipedia.org/wiki/Antoine_Lahad
South Lebanon Army,south-lebanon-army,UNK,true,Q1271,1271,South Lebanon Army,http://en.wikipedia.org/wiki/South_Lebanon_Army
SLA,sla,UNK,true,Q1271,1271,SLA,http://en.wikipedia.org/wiki/South_Lebanon_Army
Lahd,lahd,UNK,true,Q1271,1271,Lahd,NIL
Jewish,jewish,UNK,true,Q1271,1271,Jewish,http://en.wikipedia.org/wiki/Jews
Beirut,beirut,UNK,true,Q1271,1271,Beirut,http://en.wikipedia.org/wiki/Beirut
Moslem,moslem,UNK,true,Q1271,1271,Moslem,http://en.wikipedia.org/wiki/Islam
Israeli,israeli,UNK,true,Q1271,1271,Israeli,http://en.wikipedia.org/wiki/Israel
Shimon Peres,shimon-peres,UNK,true,Q1271,1271,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Shimon Peres,shimon-peres,UNK,true,Q1271,1271,Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1271,1271,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Guardians of the Cedars,guardians-of-the-cedars,UNK,true,Q1271,1271,Guardians of the Cedars,http://en.wikipedia.org/wiki/Guardians_of_the_Cedars
Christian,christian,UNK,true,Q1271,1271,Christian,http://en.wikipedia.org/wiki/Catholicism
Saqr,saqr,UNK,true,Q1271,1271,Saqr,http://en.wikipedia.org/wiki/Etienne_Saqr
