text,normalName,predictedType,q,qid,docId,origText,url
NHL,nhl,UNK,true,Q1387,1387,NHL,http://en.wikipedia.org/wiki/National_Hockey_League
Vancouver Canucks,vancouver-canucks,UNK,true,Q1387,1387,CANUCKS,http://en.wikipedia.org/wiki/Vancouver_Canucks
Pavel Bure,pavel-bure,UNK,true,Q1387,1387,BURE,http://en.wikipedia.org/wiki/Pavel_Bure
NEW YORK,new-york,UNK,true,Q1387,1387,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Vancouver Canucks,vancouver-canucks,UNK,true,Q1387,1387,Vancouver Canucks,http://en.wikipedia.org/wiki/Vancouver_Canucks
Pavel Bure,pavel-bure,UNK,true,Q1387,1387,Pavel Bure,http://en.wikipedia.org/wiki/Pavel_Bure
National Hockey League,national-hockey-league,UNK,true,Q1387,1387,National Hockey League,http://en.wikipedia.org/wiki/National_Hockey_League
Buffalo Sabres,buffalo-sabres,UNK,true,Q1387,1387,Buffalo Sabres,http://en.wikipedia.org/wiki/Buffalo_Sabres
Garry Galley,garry-galley,UNK,true,Q1387,1387,Garry Galley,http://en.wikipedia.org/wiki/Garry_Galley
Pavel Bure,pavel-bure,UNK,true,Q1387,1387,Bure,http://en.wikipedia.org/wiki/Pavel_Bure
Vancouver Canucks,vancouver-canucks,UNK,true,Q1387,1387,Vancouver,http://en.wikipedia.org/wiki/Vancouver_Canucks
Garry Galley,garry-galley,UNK,true,Q1387,1387,Galley,http://en.wikipedia.org/wiki/Garry_Galley
Buffalo Sabres,buffalo-sabres,UNK,true,Q1387,1387,Buffalo,http://en.wikipedia.org/wiki/Buffalo_Sabres
Brian Burke,brian-burke,UNK,true,Q1387,1387,Brian Burke,http://en.wikipedia.org/wiki/Brian_Burke_(ice_hockey)
Burke,burke,UNK,true,Q1387,1387,Burke,NIL
Ottawa,ottawa,UNK,true,Q1387,1387,Ottawa,http://en.wikipedia.org/wiki/Ottawa_Senators
