text,normalName,predictedType,q,qid,docId,origText,url
Indian,indian,UNK,true,Q602,602,Indian,http://en.wikipedia.org/wiki/India
INDORE,indore,UNK,true,Q602,602,INDORE,http://en.wikipedia.org/wiki/Indore
India,india,UNK,true,Q602,602,India,http://en.wikipedia.org/wiki/India
Bhavnagar,bhavnagar,UNK,true,Q602,602,Bhavnagar,http://en.wikipedia.org/wiki/Bhavnagar
Dewas,dewas,UNK,true,Q602,602,Dewas,http://en.wikipedia.org/wiki/Dewas
Mandsaur,mandsaur,UNK,true,Q602,602,Mandsaur,http://en.wikipedia.org/wiki/Mandsaur
Neemuch,neemuch,UNK,true,Q602,602,Neemuch,http://en.wikipedia.org/wiki/Neemuch
Mhow,mhow,UNK,true,Q602,602,Mhow,http://en.wikipedia.org/wiki/Mhow
Ratlam,ratlam,UNK,true,Q602,602,Ratlam,http://en.wikipedia.org/wiki/Ratlam
Ashta,ashta,UNK,true,Q602,602,Ashta,http://en.wikipedia.org/wiki/Ashta
Indore,indore,UNK,true,Q602,602,Indore,http://en.wikipedia.org/wiki/Indore
Dhar,dhar,UNK,true,Q602,602,Dhar,http://en.wikipedia.org/wiki/Dhar
Ujjain,ujjain,UNK,true,Q602,602,Ujjain,http://en.wikipedia.org/wiki/Ujjain
Jaora,jaora,UNK,true,Q602,602,Jaora,http://en.wikipedia.org/wiki/Jaora
Khandwa,khandwa,UNK,true,Q602,602,Khandwa,http://en.wikipedia.org/wiki/Khandwa
Ashoknagar,ashoknagar,UNK,true,Q602,602,Ashoknagar,http://en.wikipedia.org/wiki/Ashoknagar
Bombay,bombay,UNK,true,Q602,602,Bombay,http://en.wikipedia.org/wiki/Mumbai
