text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q539,539,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q539,539,BONN,http://en.wikipedia.org/wiki/Bonn
Bundesliga,bundesliga,UNK,true,Q539,539,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Borussia Dortmund,borussia-dortmund,UNK,true,Q539,539,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Riedle,riedle,UNK,true,Q539,539,Riedle,http://en.wikipedia.org/wiki/Karl-Heinz_Riedle
Heinrich,heinrich,UNK,true,Q539,539,Heinrich,http://en.wikipedia.org/wiki/Jörg_Heinrich
Tretschok,tretschok,UNK,true,Q539,539,Tretschok,http://en.wikipedia.org/wiki/René_Tretschok
Freiburg,freiburg,UNK,true,Q539,539,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Decheiver,decheiver,UNK,true,Q539,539,Decheiver,http://en.wikipedia.org/wiki/Harry_Decheiver
Hamburg,hamburg,UNK,true,Q539,539,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
VfB Stuttgart,vfb-stuttgart,UNK,true,Q539,539,VfB Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Balakov,balakov,UNK,true,Q539,539,Balakov,http://en.wikipedia.org/wiki/Krasimir_Balakov
Bobic,bobic,UNK,true,Q539,539,Bobic,http://en.wikipedia.org/wiki/Fredi_Bobic
Hagner,hagner,UNK,true,Q539,539,Hagner,http://en.wikipedia.org/wiki/Matthias_Hagner
Werder Bremen,werder-bremen,UNK,true,Q539,539,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
Schulz,schulz,UNK,true,Q539,539,Schulz,NIL
Borussia Moenchengladbach,borussia-moenchengladbach,UNK,true,Q539,539,Borussia Moenchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
Schalke,schalke,UNK,true,Q539,539,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Thon,thon,UNK,true,Q539,539,Thon,http://en.wikipedia.org/wiki/Olaf_Thon
Bochum,bochum,UNK,true,Q539,539,Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
