text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q534,534,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q534,534,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League Baseball,major-league-baseball,UNK,true,Q534,534,Major League Baseball,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q534,534,American League,http://en.wikipedia.org/wiki/American_League
Cleveland,cleveland,UNK,true,Q534,534,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
DETROIT,detroit,UNK,true,Q534,534,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
BALTIMORE,baltimore,UNK,true,Q534,534,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
Oakland,oakland,UNK,true,Q534,534,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
TORONTO,toronto,UNK,true,Q534,534,TORONTO,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Minnesota,minnesota,UNK,true,Q534,534,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Twins
Milwaukee,milwaukee,UNK,true,Q534,534,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
CHICAGO,chicago,UNK,true,Q534,534,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Boston,boston,UNK,true,Q534,534,Boston,http://en.wikipedia.org/wiki/Boston_Red_Sox
CALIFORNIA,california,UNK,true,Q534,534,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
SEATTLE,seattle,UNK,true,Q534,534,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
New York,new-york,UNK,true,Q534,534,New York,http://en.wikipedia.org/wiki/New_York_Yankees
National League,national-league,UNK,true,Q534,534,National League,http://en.wikipedia.org/wiki/National_League
SAN FRANCISCO,san-francisco,UNK,true,Q534,534,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
Philadelphia,philadelphia,UNK,true,Q534,534,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
St Louis,st-louis,UNK,true,Q534,534,St Louis,NIL
HOUSTON,houston,UNK,true,Q534,534,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
COLORADO,colorado,UNK,true,Q534,534,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
Cincinnati,cincinnati,UNK,true,Q534,534,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
