text,normalName,predictedType,q,qid,docId,origText,url
PAKISTAN,pakistan,UNK,true,Q1168,1168,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
NEW ZEALAND,new-zealand,UNK,true,Q1168,1168,NEW ZEALAND,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team
GMT,gmt,UNK,true,Q1168,1168,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
SIALKOT,sialkot,UNK,true,Q1168,1168,SIALKOT,http://en.wikipedia.org/wiki/Sialkot
Pakistan,pakistan,UNK,true,Q1168,1168,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Pakistan,pakistan,UNK,true,Q1168,1168,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
New Zealand,new-zealand,UNK,true,Q1168,1168,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_cricket_team
Saeed Anwar,saeed-anwar,UNK,true,Q1168,1168,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Zahoor Elahi,zahoor-elahi,UNK,true,Q1168,1168,Zahoor Elahi,http://en.wikipedia.org/wiki/Zahoor_Elahi
Cairns,cairns,UNK,true,Q1168,1168,Cairns,http://en.wikipedia.org/wiki/Chris_Cairns
Spearman,spearman,UNK,true,Q1168,1168,Spearman,http://en.wikipedia.org/wiki/Craig_Spearman
Vaughan,vaughan,UNK,true,Q1168,1168,Vaughan,http://en.wikipedia.org/wiki/Justin_Vaughan
Germon,germon,UNK,true,Q1168,1168,Germon,http://en.wikipedia.org/wiki/Lee_Germon
Astle,astle,UNK,true,Q1168,1168,Astle,http://en.wikipedia.org/wiki/Nathan_Astle
Wasim Akram,wasim-akram,UNK,true,Q1168,1168,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Harris,harris,UNK,true,Q1168,1168,Harris,http://en.wikipedia.org/wiki/Chris_Harris_(cricketer)
Shahid Afridi,shahid-afridi,UNK,true,Q1168,1168,Shahid Afridi,http://en.wikipedia.org/wiki/Shahid_Afridi
Moin Khan,moin-khan,UNK,true,Q1168,1168,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Waqar Younis,waqar-younis,UNK,true,Q1168,1168,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Saqlain Mushtaq,saqlain-mushtaq,UNK,true,Q1168,1168,Saqlain Mushtaq,http://en.wikipedia.org/wiki/Saqlain_Mushtaq
Mushtaq Ahmad,mushtaq-ahmad,UNK,true,Q1168,1168,Mushtaq Ahmad,NIL
Salim Malik,salim-malik,UNK,true,Q1168,1168,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Doull,doull,UNK,true,Q1168,1168,Doull,http://en.wikipedia.org/wiki/Simon_Doull
R. Kennedy,r-kennedy,UNK,true,Q1168,1168,Kennedy,NIL
B. Young,b-young,UNK,true,Q1168,1168,B. Young,NIL
Waqar Younis,waqar-younis,UNK,true,Q1168,1168,Waqar,http://en.wikipedia.org/wiki/Waqar_Younis
Wasim Akram,wasim-akram,UNK,true,Q1168,1168,Wasim,http://en.wikipedia.org/wiki/Wasim_Akram
Saqlain Mushtaq,saqlain-mushtaq,UNK,true,Q1168,1168,Saqlain,http://en.wikipedia.org/wiki/Saqlain_Mushtaq
Shahid Afridi,shahid-afridi,UNK,true,Q1168,1168,Afridi,http://en.wikipedia.org/wiki/Shahid_Afridi
R. Kennedy,r-kennedy,UNK,true,Q1168,1168,R. Kennedy,NIL
Karachi,karachi,UNK,true,Q1168,1168,Karachi,http://en.wikipedia.org/wiki/Karachi
