text,normalName,predictedType,q,qid,docId,origText,url
CANADIAN OPEN,canadian-open,UNK,true,Q336,336,CANADIAN OPEN,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
TORONTO,toronto,UNK,true,Q336,336,TORONTO,http://en.wikipedia.org/wiki/Toronto
Canadian Open,canadian-open,UNK,true,Q336,336,Canadian Open,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
Wayne Ferreira,wayne-ferreira,UNK,true,Q336,336,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q336,336,South Africa,http://en.wikipedia.org/wiki/South_Africa
Todd Martin,todd-martin,UNK,true,Q336,336,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
U.S.,us,UNK,true,Q336,336,U.S.,http://en.wikipedia.org/wiki/United_States
Todd Woodbridge,todd-woodbridge,UNK,true,Q336,336,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Australia,australia,UNK,true,Q336,336,Australia,http://en.wikipedia.org/wiki/Australia
Marcelo Rios,marcelo-rios,UNK,true,Q336,336,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q336,336,Chile,http://en.wikipedia.org/wiki/Chile
