text,normalName,predictedType,q,qid,docId,origText,url
Wall Street Journal,wall-street-journal,UNK,true,Q899,899,Wall Street Journal,http://en.wikipedia.org/wiki/The_Wall_Street_Journal
NEW YORK,new-york,UNK,true,Q899,899,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
National Basketball Association,national-basketball-association,UNK,true,Q899,899,National Basketball Association,http://en.wikipedia.org/wiki/National_Basketball_Association
United States,united-states,UNK,true,Q899,899,United States,http://en.wikipedia.org/wiki/United_States
The Wall Street Journal,the-wall-street-journal,UNK,true,Q899,899,The Wall Street Journal,http://en.wikipedia.org/wiki/The_Wall_Street_Journal
Manhattan,manhattan,UNK,true,Q899,899,Manhattan,http://en.wikipedia.org/wiki/Manhattan
America Online,america-online,UNK,true,Q899,899,America Online,http://en.wikipedia.org/wiki/AOL
NBA,nba,UNK,true,Q899,899,NBA,http://en.wikipedia.org/wiki/National_Basketball_Association
Baxter International Inc,baxter-international-inc,UNK,true,Q899,899,Baxter International Inc,NIL
Austria,austria,UNK,true,Q899,899,Austria,http://en.wikipedia.org/wiki/Austria
Boeing Co,boeing-co,UNK,true,Q899,899,Boeing Co,http://en.wikipedia.org/wiki/Boeing
Bill Clinton,bill-clinton,UNK,true,Q899,899,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Salomon Brothers Inc,salomon-brothers-inc,UNK,true,Q899,899,Salomon Brothers Inc,http://en.wikipedia.org/wiki/Salomon_Brothers
Bill Clinton,bill-clinton,UNK,true,Q899,899,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Securities and Exchange Commission,securities-and-exchange-commission,UNK,true,Q899,899,Securities and Exchange Commission,NIL
H&R Block Inc,h-r-block-inc,UNK,true,Q899,899,H&R Block Inc,NIL
New York,new-york,UNK,true,Q899,899,New York,http://en.wikipedia.org/wiki/New_York_City
