text,normalName,predictedType,q,qid,docId,origText,url
JORGE,jorge,UNK,true,Q162,162,JORGE,NIL
PORTO,porto,UNK,true,Q162,162,PORTO,http://en.wikipedia.org/wiki/F.C._Porto
WORLD CUP,world-cup,UNK,true,Q162,162,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
LISBON,lisbon,UNK,true,Q162,162,LISBON,http://en.wikipedia.org/wiki/Lisbon
Portugal,portugal,UNK,true,Q162,162,Portugal,http://en.wikipedia.org/wiki/Portugal_national_football_team
Artur Jorge,artur-jorge,UNK,true,Q162,162,Artur Jorge,http://en.wikipedia.org/wiki/Artur_Jorge_(footballer)
Porto,porto,UNK,true,Q162,162,Porto,http://en.wikipedia.org/wiki/F.C._Porto
World Cup,world-cup,UNK,true,Q162,162,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Armenia,armenia,UNK,true,Q162,162,Armenia,http://en.wikipedia.org/wiki/Armenia_national_football_team
Paulo Sousa,paulo-sousa,UNK,true,Q162,162,Paulo Sousa,http://en.wikipedia.org/wiki/Paulo_Sousa
Borussia Dortmund,borussia-dortmund,UNK,true,Q162,162,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Italy,italy,UNK,true,Q162,162,Italy,http://en.wikipedia.org/wiki/Italy
Juventus,juventus,UNK,true,Q162,162,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
Portuguese,portuguese,UNK,true,Q162,162,Portuguese,http://en.wikipedia.org/wiki/Portugal
European,european,UNK,true,Q162,162,European,http://en.wikipedia.org/wiki/Europe
Jorge,jorge,UNK,true,Q162,162,Jorge,NIL
Antonio Oliveira,antonio-oliveira,UNK,true,Q162,162,Antonio Oliveira,http://en.wikipedia.org/wiki/António_Luís_Alves_Ribeiro_Oliveira
Euro 96,euro-96,UNK,true,Q162,162,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
Vitor Baia,vitor-baia,UNK,true,Q162,162,Vitor Baia,http://en.wikipedia.org/wiki/Vítor_Baía
Rui Correia,rui-correia,UNK,true,Q162,162,Rui Correia,http://en.wikipedia.org/wiki/Rui_Correia
Jorge Costa,jorge-costa,UNK,true,Q162,162,Jorge Costa,http://en.wikipedia.org/wiki/Jorge_Costa
Paulinho Santos,paulinho-santos,UNK,true,Q162,162,Paulinho Santos,http://en.wikipedia.org/wiki/Paulinho_Santos
Helder Cristovao,helder-cristovao,UNK,true,Q162,162,Helder Cristovao,http://en.wikipedia.org/wiki/Hélder_Cristóvão
Carlos Secretario,carlos-secretario,UNK,true,Q162,162,Carlos Secretario,http://en.wikipedia.org/wiki/Carlos_Secretário
Dimas Teixeira,dimas-teixeira,UNK,true,Q162,162,Dimas Teixeira,http://en.wikipedia.org/wiki/Dimas_Teixeira
Fernando Couto,fernando-couto,UNK,true,Q162,162,Fernando Couto,http://en.wikipedia.org/wiki/Fernando_Couto
Jose Barroso,jose-barroso,UNK,true,Q162,162,Jose Barroso,NIL
Luis Figo,luis-figo,UNK,true,Q162,162,Luis Figo,http://en.wikipedia.org/wiki/Luís_Figo
Rui Barros,rui-barros,UNK,true,Q162,162,Rui Barros,http://en.wikipedia.org/wiki/Rui_Barros
Rui Costa,rui-costa,UNK,true,Q162,162,Rui Costa,http://en.wikipedia.org/wiki/Rui_Costa
Oceano Cruz,oceano-cruz,UNK,true,Q162,162,Oceano Cruz,http://en.wikipedia.org/wiki/Oceano_da_Cruz
Ricardo Sa Pinto,ricardo-sa-pinto,UNK,true,Q162,162,Ricardo Sa Pinto,http://en.wikipedia.org/wiki/Ricardo_Sá_Pinto
Domingos Oliveira,domingos-oliveira,UNK,true,Q162,162,Domingos Oliveira,NIL
Joao Vieira Pinto,joao-vieira-pinto,UNK,true,Q162,162,Joao Vieira Pinto,http://en.wikipedia.org/wiki/João_Vieira_Pinto
Jorge Cadete,jorge-cadete,UNK,true,Q162,162,Jorge Cadete,http://en.wikipedia.org/wiki/Jorge_Cadete
Antonio Folha,antonio-folha,UNK,true,Q162,162,Antonio Folha,http://en.wikipedia.org/wiki/António_Folha
