text,normalName,predictedType,q,qid,docId,origText,url
BRAZILIAN,brazilian,UNK,true,Q46,46,BRAZILIAN,http://en.wikipedia.org/wiki/Brazil
RIO DE JANEIRO,rio-de-janeiro,UNK,true,Q46,46,RIO DE JANEIRO,http://en.wikipedia.org/wiki/Rio_de_Janeiro
Brazilian,brazilian,UNK,true,Q46,46,Brazilian,http://en.wikipedia.org/wiki/Brazil
Bahia,bahia,UNK,true,Q46,46,Bahia,http://en.wikipedia.org/wiki/Esporte_Clube_Bahia
Atletico Paranaense,atletico-paranaense,UNK,true,Q46,46,Atletico Paranaense,http://en.wikipedia.org/wiki/Clube_Atlético_Paranaense
Corinthians,corinthians,UNK,true,Q46,46,Corinthians,http://en.wikipedia.org/wiki/Sport_Club_Corinthians_Paulista
Guarani,guarani,UNK,true,Q46,46,Guarani,http://en.wikipedia.org/wiki/Guarani_Futebol_Clube
Coritiba,coritiba,UNK,true,Q46,46,Coritiba,http://en.wikipedia.org/wiki/Coritiba_Foot_Ball_Club
Atletico Mineiro,atletico-mineiro,UNK,true,Q46,46,Atletico Mineiro,http://en.wikipedia.org/wiki/Clube_Atlético_Mineiro
Cruzeiro,cruzeiro,UNK,true,Q46,46,Cruzeiro,http://en.wikipedia.org/wiki/Cruzeiro_Esporte_Clube
Vitoria,vitoria,UNK,true,Q46,46,Vitoria,http://en.wikipedia.org/wiki/Esporte_Clube_Vitória
Flamengo,flamengo,UNK,true,Q46,46,Flamengo,http://en.wikipedia.org/wiki/Esporte_Clube_Flamengo
Juventude,juventude,UNK,true,Q46,46,Juventude,http://en.wikipedia.org/wiki/Esporte_Clube_Juventude
Goias,goias,UNK,true,Q46,46,Goias,http://en.wikipedia.org/wiki/Goiás_Esporte_Clube
Sport Recife,sport-recife,UNK,true,Q46,46,Sport Recife,http://en.wikipedia.org/wiki/Sport_Club_do_Recife
Gremio,gremio,UNK,true,Q46,46,Gremio,http://en.wikipedia.org/wiki/Grêmio_Foot-Ball_Porto_Alegrense
Bragantino,bragantino,UNK,true,Q46,46,Bragantino,http://en.wikipedia.org/wiki/Clube_Atlético_Bragantino
Palmeiras,palmeiras,UNK,true,Q46,46,Palmeiras,http://en.wikipedia.org/wiki/Sociedade_Esportiva_Palmeiras
Vasco da Gama,vasco-da-gama,UNK,true,Q46,46,Vasco da Gama,http://en.wikipedia.org/wiki/Associação_Desportiva_Vasco_da_Gama
Portuguesa,portuguesa,UNK,true,Q46,46,Portuguesa,http://en.wikipedia.org/wiki/Associação_Portuguesa_de_Desportos
Parana,parana,UNK,true,Q46,46,Parana,http://en.wikipedia.org/wiki/Paraná_Clube
