text,normalName,predictedType,q,qid,docId,origText,url
WASHINGTON,washington,UNK,true,Q1009,1009,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Midwest,midwest,UNK,true,Q1009,1009,Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
Commerce Department,commerce-department,UNK,true,Q1009,1009,Commerce Department,http://en.wikipedia.org/wiki/United_States_Department_of_Commerce
Chicago,chicago,UNK,true,Q1009,1009,Chicago,http://en.wikipedia.org/wiki/Chicago
Federal Reserve,federal-reserve,UNK,true,Q1009,1009,Federal Reserve,http://en.wikipedia.org/wiki/Federal_Reserve_System
Jacksonville,jacksonville,UNK,true,Q1009,1009,Jacksonville,"http://en.wikipedia.org/wiki/Jacksonville,_Florida"
Fla,fla,UNK,true,Q1009,1009,Fla,NIL
Wall Street,wall-street,UNK,true,Q1009,1009,Wall Street,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
Fed,fed,UNK,true,Q1009,1009,Fed,http://en.wikipedia.org/wiki/Federal_Reserve_System
Treasury,treasury,UNK,true,Q1009,1009,Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Dow Jones,dow-jones,UNK,true,Q1009,1009,Dow Jones,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
First Union,first-union,UNK,true,Q1009,1009,First Union,NIL
Philadelphia,philadelphia,UNK,true,Q1009,1009,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia
FOMC,fomc,UNK,true,Q1009,1009,FOMC,http://en.wikipedia.org/wiki/Federal_Open_Market_Committee
Federal Open Market Committee,federal-open-market-committee,UNK,true,Q1009,1009,Federal Open Market Committee,http://en.wikipedia.org/wiki/Federal_Open_Market_Committee
CNBC,cnbc,UNK,true,Q1009,1009,CNBC,http://en.wikipedia.org/wiki/CNBC
Lawrence Lindsey,lawrence-lindsey,UNK,true,Q1009,1009,Lawrence Lindsey,http://en.wikipedia.org/wiki/Lawrence_B._Lindsey
Lawrence Lindsey,lawrence-lindsey,UNK,true,Q1009,1009,Lindsey,http://en.wikipedia.org/wiki/Lawrence_B._Lindsey
University of Michigan,university-of-michigan,UNK,true,Q1009,1009,University of Michigan,http://en.wikipedia.org/wiki/University_of_Michigan
