text,normalName,predictedType,q,qid,docId,origText,url
Mexican,mexican,UNK,true,Q1010,1010,Mexican,http://en.wikipedia.org/wiki/Mexico
U.S,us,UNK,true,Q1010,1010,U.S,http://en.wikipedia.org/wiki/United_States
WASHINGTON,washington,UNK,true,Q1010,1010,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
U.S. Agriculture Department,us-agriculture-department,UNK,true,Q1010,1010,U.S. Agriculture Department,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture
United States,united-states,UNK,true,Q1010,1010,United States,http://en.wikipedia.org/wiki/United_States
U.S.,us,UNK,true,Q1010,1010,U.S.,http://en.wikipedia.org/wiki/United_States
Dan Glickman,dan-glickman,UNK,true,Q1010,1010,Dan Glickman,http://en.wikipedia.org/wiki/Dan_Glickman
Agriculture Department,agriculture-department,UNK,true,Q1010,1010,Agriculture Department,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture
California,california,UNK,true,Q1010,1010,California,http://en.wikipedia.org/wiki/California
World Trade Organisation,world-trade-organisation,UNK,true,Q1010,1010,World Trade Organisation,http://en.wikipedia.org/wiki/World_Trade_Organization
American,american,UNK,true,Q1010,1010,American,http://en.wikipedia.org/wiki/United_States
Michoacan,michoacan,UNK,true,Q1010,1010,Michoacan,http://en.wikipedia.org/wiki/Michoacán
Mexico,mexico,UNK,true,Q1010,1010,Mexico,http://en.wikipedia.org/wiki/Mexico
California Avocado Commission,california-avocado-commission,UNK,true,Q1010,1010,California Avocado Commission,NIL
