text,normalName,predictedType,q,qid,docId,origText,url
BELGIAN,belgian,UNK,true,Q366,366,BELGIAN,http://en.wikipedia.org/wiki/Belgium
BRUSSELS,brussels,UNK,true,Q366,366,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Belgian,belgian,UNK,true,Q366,366,Belgian,http://en.wikipedia.org/wiki/Belgium
Genk,genk,UNK,true,Q366,366,Genk,http://en.wikipedia.org/wiki/K.R.C._Genk
Club Brugge,club-brugge,UNK,true,Q366,366,Club Brugge,http://en.wikipedia.org/wiki/Club_Brugge_KV
Harelbeke,harelbeke,UNK,true,Q366,366,Harelbeke,http://en.wikipedia.org/wiki/K.R.C._Zuid-West-Vlaanderen
Mechelen,mechelen,UNK,true,Q366,366,Mechelen,http://en.wikipedia.org/wiki/KV_Mechelen
Standard Liege,standard-liege,UNK,true,Q366,366,Standard Liege,http://en.wikipedia.org/wiki/Standard_Liège
Molenbeek,molenbeek,UNK,true,Q366,366,Molenbeek,http://en.wikipedia.org/wiki/R._White_Daring_Molenbeek
Anderlecht,anderlecht,UNK,true,Q366,366,Anderlecht,http://en.wikipedia.org/wiki/R.S.C._Anderlecht
Lokeren,lokeren,UNK,true,Q366,366,Lokeren,http://en.wikipedia.org/wiki/K.S.C._Lokeren_Oost-Vlaanderen
Cercle Brugge,cercle-brugge,UNK,true,Q366,366,Cercle Brugge,http://en.wikipedia.org/wiki/Cercle_Brugge_K.S.V.
Mouscron,mouscron,UNK,true,Q366,366,Mouscron,http://en.wikipedia.org/wiki/R.E._Mouscron
Antwerp,antwerp,UNK,true,Q366,366,Antwerp,http://en.wikipedia.org/wiki/Royal_Antwerp_F.C.
Lommel,lommel,UNK,true,Q366,366,Lommel,http://en.wikipedia.org/wiki/K.F.C._Lommel_S.K.
Ghent,ghent,UNK,true,Q366,366,Ghent,http://en.wikipedia.org/wiki/K.A.A._Gent
Aalst,aalst,UNK,true,Q366,366,Aalst,http://en.wikipedia.org/wiki/SC_Eendracht_Aalst
Lierse,lierse,UNK,true,Q366,366,Lierse,http://en.wikipedia.org/wiki/Lierse_S.K.
Charleroi,charleroi,UNK,true,Q366,366,Charleroi,http://en.wikipedia.org/wiki/R._Charleroi_S.C.
Sint Truiden,sint-truiden,UNK,true,Q366,366,Sint Truiden,http://en.wikipedia.org/wiki/K._Sint-Truidense_V.V.
Ekeren,ekeren,UNK,true,Q366,366,Ekeren,NIL
