text,normalName,predictedType,q,qid,docId,origText,url
AUSTRALIANS,australians,UNK,true,Q140,140,AUSTRALIANS,http://en.wikipedia.org/wiki/Australia
CANADIAN OPEN,canadian-open,UNK,true,Q140,140,CANADIAN OPEN,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
TORONTO,toronto,UNK,true,Q140,140,TORONTO,http://en.wikipedia.org/wiki/Toronto
Australia Day,australia-day,UNK,true,Q140,140,Australia Day,NIL
Canadian Open,canadian-open,UNK,true,Q140,140,Canadian Open,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
Aussies,aussies,UNK,true,Q140,140,Aussies,NIL
Patrick Rafter,patrick-rafter,UNK,true,Q140,140,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
American,american,UNK,true,Q140,140,American,http://en.wikipedia.org/wiki/United_States
MaliVai Washington,malivai-washington,UNK,true,Q140,140,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Todd Woodbridge,todd-woodbridge,UNK,true,Q140,140,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
CANADIAN OPEN,canadian-open,UNK,true,Q140,140,Canadian,http://en.wikipedia.org/wiki/Canada
Daniel Nestor,daniel-nestor,UNK,true,Q140,140,Daniel Nestor,http://en.wikipedia.org/wiki/Daniel_Nestor
Mark Philippoussis,mark-philippoussis,UNK,true,Q140,140,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Bohdan Ulihrach,bohdan-ulihrach,UNK,true,Q140,140,Bohdan Ulihrach,http://en.wikipedia.org/wiki/Bohdan_Ulihrach
Czech Republic,czech-republic,UNK,true,Q140,140,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Wayne Ferreira,wayne-ferreira,UNK,true,Q140,140,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q140,140,South Africa,http://en.wikipedia.org/wiki/South_Africa
Tim Henman,tim-henman,UNK,true,Q140,140,Tim Henman,http://en.wikipedia.org/wiki/Tim_Henman
Britain,britain,UNK,true,Q140,140,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Thomas Enqvist,thomas-enqvist,UNK,true,Q140,140,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Sweden,sweden,UNK,true,Q140,140,Sweden,http://en.wikipedia.org/wiki/Sweden
Petr Korda,petr-korda,UNK,true,Q140,140,Petr Korda,http://en.wikipedia.org/wiki/Petr_Korda
Wayne Ferreira,wayne-ferreira,UNK,true,Q140,140,Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
Thomas Enqvist,thomas-enqvist,UNK,true,Q140,140,Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Americans,americans,UNK,true,Q140,140,Americans,http://en.wikipedia.org/wiki/United_States
Todd Martin,todd-martin,UNK,true,Q140,140,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Alex O'Brien,alex-obrien,UNK,true,Q140,140,Alex O'Brien,NIL
Todd Martin,todd-martin,UNK,true,Q140,140,Martin,http://en.wikipedia.org/wiki/Todd_Martin
Cedric Pioline,cedric-pioline,UNK,true,Q140,140,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
France,france,UNK,true,Q140,140,France,http://en.wikipedia.org/wiki/France
Alex O'Brien,alex-obrien,UNK,true,Q140,140,O'Brien,NIL
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q140,140,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
MaliVai Washington,malivai-washington,UNK,true,Q140,140,Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Patrick Rafter,patrick-rafter,UNK,true,Q140,140,Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Cedric Pioline,cedric-pioline,UNK,true,Q140,140,Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
Frenchman,frenchman,UNK,true,Q140,140,Frenchman,NIL
Cedric,cedric,UNK,true,Q140,140,Cedric,NIL
New Haven,new-haven,UNK,true,Q140,140,New Haven,"http://en.wikipedia.org/wiki/New_Haven,_Connecticut"
Los Angeles,los-angeles,UNK,true,Q140,140,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
Petr Korda,petr-korda,UNK,true,Q140,140,Korda,http://en.wikipedia.org/wiki/Petr_Korda
Javier Sanchez,javier-sanchez,UNK,true,Q140,140,Javier Sanchez,http://en.wikipedia.org/wiki/Javier_Sánchez
Spain,spain,UNK,true,Q140,140,Spain,http://en.wikipedia.org/wiki/Spain
Petr Korda,petr-korda,UNK,true,Q140,140,Petr,http://en.wikipedia.org/wiki/Petr_Korda
