text,normalName,predictedType,q,qid,docId,origText,url
ISRAELI,israeli,UNK,true,Q1381,1381,ISRAELI,http://en.wikipedia.org/wiki/Israel
JERUSALEM,jerusalem,UNK,true,Q1381,1381,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Zafririm Holon,zafririm-holon,UNK,true,Q1381,1381,Zafririm Holon,http://en.wikipedia.org/wiki/Hapoel_Tzafririm_Holon_F.C.
Hapoel Petah Tikva,hapoel-petah-tikva,UNK,true,Q1381,1381,Hapoel Petah Tikva,http://en.wikipedia.org/wiki/Hapoel_Petah_Tikva_F.C.
Maccabi Haifa,maccabi-haifa,UNK,true,Q1381,1381,Maccabi Haifa,http://en.wikipedia.org/wiki/Maccabi_Haifa_F.C.
Hapoel Taibe,hapoel-taibe,UNK,true,Q1381,1381,Hapoel Taibe,http://en.wikipedia.org/wiki/Hapoel_Tayibe_F.C.
Bnei Yehuda,bnei-yehuda,UNK,true,Q1381,1381,Bnei Yehuda,http://en.wikipedia.org/wiki/Bnei_Yehuda_Tel_Aviv_F.C.
Hapoel Tel Aviv,hapoel-tel-aviv,UNK,true,Q1381,1381,Hapoel Tel Aviv,http://en.wikipedia.org/wiki/Hapoel_Tel_Aviv_F.C.
Betar Jerusalem,betar-jerusalem,UNK,true,Q1381,1381,Betar Jerusalem,http://en.wikipedia.org/wiki/Beitar_Jerusalem_F.C.
Hapoel Jerusalem,hapoel-jerusalem,UNK,true,Q1381,1381,Hapoel Jerusalem,http://en.wikipedia.org/wiki/Hapoel_Jerusalem_F.C.
Maccabi Tel Aviv,maccabi-tel-aviv,UNK,true,Q1381,1381,Maccabi Tel Aviv,http://en.wikipedia.org/wiki/Maccabi_Tel_Aviv_F.C.
Maccabi Herzliya,maccabi-herzliya,UNK,true,Q1381,1381,Maccabi Herzliya,http://en.wikipedia.org/wiki/Maccabi_Herzliya_F.C.
Hapoel Beit She'an,hapoel-beit-shean,UNK,true,Q1381,1381,Hapoel Beit She'an,NIL
Hapoel Beersheba,hapoel-beersheba,UNK,true,Q1381,1381,Hapoel Beersheba,http://en.wikipedia.org/wiki/Hapoel_Be'er_Sheva_F.C.
Maccabi Petah Tikva,maccabi-petah-tikva,UNK,true,Q1381,1381,Maccabi Petah Tikva,http://en.wikipedia.org/wiki/Maccabi_Petah_Tikva_F.C.
Hapoel Haifa,hapoel-haifa,UNK,true,Q1381,1381,Hapoel Haifa,http://en.wikipedia.org/wiki/Hapoel_Haifa_F.C.
