text,normalName,predictedType,q,qid,docId,origText,url
EUROPEAN CUP,european-cup,UNK,true,Q164,164,EUROPEAN CUP,NIL
AEK,aek,UNK,true,Q164,164,AEK,http://en.wikipedia.org/wiki/AEK_Athens_F.C.
OLYMPIAKOS,olympiakos,UNK,true,Q164,164,OLYMPIAKOS,http://en.wikipedia.org/wiki/Olympiacos_F.C.
PAO,pao,UNK,true,Q164,164,PAO,http://en.wikipedia.org/wiki/Panathinaikos_F.C.
ATHENS,athens,UNK,true,Q164,164,ATHENS,http://en.wikipedia.org/wiki/Athens
European,european,UNK,true,Q164,164,European,http://en.wikipedia.org/wiki/Europe
UEFA,uefa,UNK,true,Q164,164,UEFA,http://en.wikipedia.org/wiki/UEFA
Greek,greek,UNK,true,Q164,164,Greek,http://en.wikipedia.org/wiki/Greece
Geneva,geneva,UNK,true,Q164,164,Geneva,http://en.wikipedia.org/wiki/Geneva
Greece,greece,UNK,true,Q164,164,Greece,http://en.wikipedia.org/wiki/Greece
Chemlon Humenne,chemlon-humenne,UNK,true,Q164,164,Chemlon Humenne,http://en.wikipedia.org/wiki/ŠK_Futura_Humenné
Slovakia,slovakia,UNK,true,Q164,164,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Ferencvaros,ferencvaros,UNK,true,Q164,164,Ferencvaros,http://en.wikipedia.org/wiki/Ferencvárosi_TC
Hungary,hungary,UNK,true,Q164,164,Hungary,http://en.wikipedia.org/wiki/Hungary
Legia Warsaw,legia-warsaw,UNK,true,Q164,164,Legia Warsaw,http://en.wikipedia.org/wiki/Legia_Warsaw
Poland,poland,UNK,true,Q164,164,Poland,http://en.wikipedia.org/wiki/Poland
