text,normalName,predictedType,q,qid,docId,origText,url
Giles Bonnet,giles-bonnet,UNK,true,Q654,654,BONNET,NIL
JOHANNESBURG,johannesburg,UNK,true,Q654,654,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
South African,south-african,UNK,true,Q654,654,South African,NIL
Giles Bonnet,giles-bonnet,UNK,true,Q654,654,Giles Bonnet,NIL
Giles Bonnet,giles-bonnet,UNK,true,Q654,654,Bonnet,NIL
Kwazulu-Natal,kwazulu-natal,UNK,true,Q654,654,Kwazulu-Natal,http://en.wikipedia.org/wiki/KwaZulu-Natal
Englishman,englishman,UNK,true,Q654,654,Englishman,http://en.wikipedia.org/wiki/England
South Africa,south-africa,UNK,true,Q654,654,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_field_hockey_team
Olympic Games,olympic-games,UNK,true,Q654,654,Olympic Games,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Atlanta,atlanta,UNK,true,Q654,654,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Britain,britain,UNK,true,Q654,654,Britain,NIL
Ireland,ireland,UNK,true,Q654,654,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
