text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q194,194,U.S.,http://en.wikipedia.org/wiki/United_States
Iraqi Kurds,iraqi-kurds,UNK,true,Q194,194,Iraqi Kurds,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
WASHINGTON,washington,UNK,true,Q194,194,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Iraq,iraq,UNK,true,Q194,194,Iraq,http://en.wikipedia.org/wiki/Iraq
Kurdish,kurdish,UNK,true,Q194,194,Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
State Department,state-department,UNK,true,Q194,194,State Department,http://en.wikipedia.org/wiki/United_States_Department_of_State
Glyn Davies,glyn-davies,UNK,true,Q194,194,Glyn Davies,NIL
Massoud Barzani,massoud-barzani,UNK,true,Q194,194,Massoud Barzani,http://en.wikipedia.org/wiki/Masoud_Barzani
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q194,194,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q194,194,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Jalal Talabani,jalal-talabani,UNK,true,Q194,194,Jalal Talabani,http://en.wikipedia.org/wiki/Jalal_Talabani
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q194,194,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
PUK,puk,UNK,true,Q194,194,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Glyn Davies,glyn-davies,UNK,true,Q194,194,Davies,NIL
United States,united-states,UNK,true,Q194,194,United States,http://en.wikipedia.org/wiki/United_States
Near Eastern,near-eastern,UNK,true,Q194,194,Near Eastern,http://en.wikipedia.org/wiki/Middle_East
Robert Pelletreau,robert-pelletreau,UNK,true,Q194,194,Robert Pelletreau,http://en.wikipedia.org/wiki/Robert_Pelletreau
London,london,UNK,true,Q194,194,London,http://en.wikipedia.org/wiki/London
Kurdish,kurdish,UNK,true,Q194,194,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Saddam Hussein,saddam-hussein,UNK,true,Q194,194,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
