text,normalName,predictedType,q,qid,docId,origText,url
INDIA,india,UNK,true,Q688,688,INDIA,http://en.wikipedia.org/wiki/India_national_cricket_team
SRI LANKA,sri-lanka,UNK,true,Q688,688,SRI LANKA,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
COLOMBO,colombo,UNK,true,Q688,688,COLOMBO,http://en.wikipedia.org/wiki/Colombo
India,india,UNK,true,Q688,688,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Sri Lanka,sri-lanka,UNK,true,Q688,688,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Singer World Series,singer-world-series,UNK,true,Q688,688,Singer World Series,http://en.wikipedia.org/wiki/Singer_World_Series
Sachin Tendulkar,sachin-tendulkar,UNK,true,Q688,688,Sachin Tendulkar,http://en.wikipedia.org/wiki/Sachin_Tendulkar
Anil Kumble,anil-kumble,UNK,true,Q688,688,Anil Kumble,http://en.wikipedia.org/wiki/Anil_Kumble
Ajay Jadeja,ajay-jadeja,UNK,true,Q688,688,Ajay Jadeja,http://en.wikipedia.org/wiki/Ajay_Jadeja
Sourav Ganguly,sourav-ganguly,UNK,true,Q688,688,Sourav Ganguly,http://en.wikipedia.org/wiki/Sourav_Ganguly
Vinod Kambli,vinod-kambli,UNK,true,Q688,688,Vinod Kambli,http://en.wikipedia.org/wiki/Vinod_Kambli
Rahul Dravid,rahul-dravid,UNK,true,Q688,688,Rahul Dravid,http://en.wikipedia.org/wiki/Rahul_Dravid
Nayan Mongia,nayan-mongia,UNK,true,Q688,688,Nayan Mongia,http://en.wikipedia.org/wiki/Nayan_Mongia
Javagal Srinath,javagal-srinath,UNK,true,Q688,688,Javagal Srinath,http://en.wikipedia.org/wiki/Javagal_Srinath
Venkatesh Prasad,venkatesh-prasad,UNK,true,Q688,688,Venkatesh Prasad,http://en.wikipedia.org/wiki/Venkatesh_Prasad
Ashish Kapoor,ashish-kapoor,UNK,true,Q688,688,Ashish Kapoor,NIL
Arjuna Ranatunga,arjuna-ranatunga,UNK,true,Q688,688,Arjuna Ranatunga,http://en.wikipedia.org/wiki/Arjuna_Ranatunga
Sanath Jayasuriya,sanath-jayasuriya,UNK,true,Q688,688,Sanath Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
Romesh Kaluwitharana,romesh-kaluwitharana,UNK,true,Q688,688,Romesh Kaluwitharana,http://en.wikipedia.org/wiki/Romesh_Kaluwitharana
Asanka Gurusinha,asanka-gurusinha,UNK,true,Q688,688,Asanka Gurusinha,http://en.wikipedia.org/wiki/Asanka_Gurusinha
Aravinda de Silva,aravinda-de-silva,UNK,true,Q688,688,Aravinda de Silva,http://en.wikipedia.org/wiki/Aravinda_de_Silva
Roshan Mahanama,roshan-mahanama,UNK,true,Q688,688,Roshan Mahanama,http://en.wikipedia.org/wiki/Roshan_Mahanama
Chaminda Vaas,chaminda-vaas,UNK,true,Q688,688,Chaminda Vaas,http://en.wikipedia.org/wiki/Chaminda_Vaas
Muthiah Muralitharan,muthiah-muralitharan,UNK,true,Q688,688,Muthiah Muralitharan,http://en.wikipedia.org/wiki/Muttiah_Muralitharan
Ravindra Pushpakumara,ravindra-pushpakumara,UNK,true,Q688,688,Ravindra Pushpakumara,http://en.wikipedia.org/wiki/Ravindra_Pushpakumara
