text,normalName,predictedType,q,qid,docId,origText,url
GERMAN OPEN,german-open,UNK,true,Q159,159,GERMAN OPEN,http://en.wikipedia.org/wiki/German_Open_(golf)
STUTTGART,stuttgart,UNK,true,Q159,159,STUTTGART,http://en.wikipedia.org/wiki/Stuttgart
Germany,germany,UNK,true,Q159,159,Germany,http://en.wikipedia.org/wiki/Germany
German Open,german-open,UNK,true,Q159,159,German Open,http://en.wikipedia.org/wiki/German_Open_(golf)
Britain,britain,UNK,true,Q159,159,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Ian Woosnam,ian-woosnam,UNK,true,Q159,159,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
Robert Karlsson,robert-karlsson,UNK,true,Q159,159,Robert Karlsson,http://en.wikipedia.org/wiki/Robert_Karlsson
Sweden,sweden,UNK,true,Q159,159,Sweden,http://en.wikipedia.org/wiki/Sweden
Spain,spain,UNK,true,Q159,159,Spain,http://en.wikipedia.org/wiki/Spain
Ian Pyman,ian-pyman,UNK,true,Q159,159,Ian Pyman,http://en.wikipedia.org/wiki/Iain_Pyman
Carl Suneson,carl-suneson,UNK,true,Q159,159,Carl Suneson,http://en.wikipedia.org/wiki/Carl_Suneson
Stephen Field,stephen-field,UNK,true,Q159,159,Stephen Field,NIL
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q159,159,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Raymond Russell,raymond-russell,UNK,true,Q159,159,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
Paul Broadhurst,paul-broadhurst,UNK,true,Q159,159,Paul Broadhurst,http://en.wikipedia.org/wiki/Paul_Broadhurst
Diego Borrego,diego-borrego,UNK,true,Q159,159,Diego Borrego,http://en.wikipedia.org/wiki/Diego_Borrego
Stephen Ames,stephen-ames,UNK,true,Q159,159,Stephen Ames,http://en.wikipedia.org/wiki/Stephen_Ames
Trinidad and Tobago,trinidad-and-tobago,UNK,true,Q159,159,Trinidad and Tobago,NIL
Eamonn Darcy,eamonn-darcy,UNK,true,Q159,159,Eamonn Darcy,http://en.wikipedia.org/wiki/Eamonn_Darcy
Ireland,ireland,UNK,true,Q159,159,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Robert Coles,robert-coles,UNK,true,Q159,159,Robert Coles,http://en.wikipedia.org/wiki/Robert_Coles_(golfer)
David Williams,david-williams,UNK,true,Q159,159,David Williams,NIL
Thomas Bjorn,thomas-bjorn,UNK,true,Q159,159,Thomas Bjorn,http://en.wikipedia.org/wiki/Thomas_Bjørn
Denmark,denmark,UNK,true,Q159,159,Denmark,http://en.wikipedia.org/wiki/Denmark
Pedro Linhart,pedro-linhart,UNK,true,Q159,159,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
Michael Jonzon,michael-jonzon,UNK,true,Q159,159,Michael Jonzon,http://en.wikipedia.org/wiki/Michael_Jonzon
Roger Chapman,roger-chapman,UNK,true,Q159,159,Roger Chapman,http://en.wikipedia.org/wiki/Roger_Chapman_(golfer)
Jonathan Lomas,jonathan-lomas,UNK,true,Q159,159,Jonathan Lomas,http://en.wikipedia.org/wiki/Jonathan_Lomas
Terry Price,terry-price,UNK,true,Q159,159,Terry Price,http://en.wikipedia.org/wiki/Terry_Price_(golfer)
Australia,australia,UNK,true,Q159,159,Australia,http://en.wikipedia.org/wiki/Australia
Paul Eales,paul-eales,UNK,true,Q159,159,Paul Eales,http://en.wikipedia.org/wiki/Paul_Eales
Wayne Riley,wayne-riley,UNK,true,Q159,159,Wayne Riley,http://en.wikipedia.org/wiki/Wayne_Riley
Carl Mason,carl-mason,UNK,true,Q159,159,Carl Mason,http://en.wikipedia.org/wiki/Carl_Mason
Barry Lane,barry-lane,UNK,true,Q159,159,Barry Lane,http://en.wikipedia.org/wiki/Barry_Lane
Bernhard Langer,bernhard-langer,UNK,true,Q159,159,Bernhard Langer,http://en.wikipedia.org/wiki/Bernhard_Langer
Gary Orr,gary-orr,UNK,true,Q159,159,Gary Orr,http://en.wikipedia.org/wiki/Gary_Orr
Mats Lanner,mats-lanner,UNK,true,Q159,159,Mats Lanner,http://en.wikipedia.org/wiki/Mats_Lanner
Des Smyth,des-smyth,UNK,true,Q159,159,Des Smyth,http://en.wikipedia.org/wiki/Des_Smyth
David Carter,david-carter,UNK,true,Q159,159,David Carter,http://en.wikipedia.org/wiki/David_Carter_(golfer)
Steve Webster,steve-webster,UNK,true,Q159,159,Steve Webster,http://en.wikipedia.org/wiki/Steve_Webster
Jose Maria Canizares,jose-maria-canizares,UNK,true,Q159,159,Jose Maria Canizares,http://en.wikipedia.org/wiki/José_María_Cañizares
Paul Lawrie,paul-lawrie,UNK,true,Q159,159,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
