text,normalName,predictedType,q,qid,docId,origText,url
EUROLEAGUE,euroleague,UNK,true,Q1172,1172,EUROLEAGUE,http://en.wikipedia.org/wiki/Euroleague_Basketball
LONDON,london,UNK,true,Q1172,1172,LONDON,http://en.wikipedia.org/wiki/London
EuroLeague,euroleague,UNK,true,Q1172,1172,EuroLeague,http://en.wikipedia.org/wiki/Euroleague_Basketball
CSKA Moscow,cska-moscow,UNK,true,Q1172,1172,CSKA Moscow,http://en.wikipedia.org/wiki/PBC_CSKA_Moscow
Russia,russia,UNK,true,Q1172,1172,Russia,http://en.wikipedia.org/wiki/Russia
Italy,italy,UNK,true,Q1172,1172,Italy,http://en.wikipedia.org/wiki/Italy
Maccabi Tel Aviv,maccabi-tel-aviv,UNK,true,Q1172,1172,Maccabi Tel Aviv,http://en.wikipedia.org/wiki/Maccabi_Tel_Aviv_B.C.
Israel,israel,UNK,true,Q1172,1172,Israel,http://en.wikipedia.org/wiki/Israel
Turkey,turkey,UNK,true,Q1172,1172,Turkey,NIL
Limoges,limoges,UNK,true,Q1172,1172,Limoges,http://en.wikipedia.org/wiki/Limoges_CSP
France,france,UNK,true,Q1172,1172,France,http://en.wikipedia.org/wiki/France
Panionios,panionios,UNK,true,Q1172,1172,Panionios,http://en.wikipedia.org/wiki/Panionios_B.C.
Greece,greece,UNK,true,Q1172,1172,Greece,http://en.wikipedia.org/wiki/Greece
Teamsystem Bologna,teamsystem-bologna,UNK,true,Q1172,1172,Teamsystem Bologna,http://en.wikipedia.org/wiki/Fortitudo_Pallacanestro_Bologna
Olympiakos,olympiakos,UNK,true,Q1172,1172,Olympiakos,NIL
Cibona Zagreb,cibona-zagreb,UNK,true,Q1172,1172,Cibona Zagreb,http://en.wikipedia.org/wiki/KK_Cibona
Croatia,croatia,UNK,true,Q1172,1172,Croatia,http://en.wikipedia.org/wiki/Croatia
Alba Berlin,alba-berlin,UNK,true,Q1172,1172,Alba Berlin,http://en.wikipedia.org/wiki/Alba_Berlin
Germany,germany,UNK,true,Q1172,1172,Germany,http://en.wikipedia.org/wiki/Germany
Estudiantes Madrid,estudiantes-madrid,UNK,true,Q1172,1172,Estudiantes Madrid,http://en.wikipedia.org/wiki/CB_Estudiantes
Spain,spain,UNK,true,Q1172,1172,Spain,http://en.wikipedia.org/wiki/Spain
Charleroi,charleroi,UNK,true,Q1172,1172,Charleroi,http://en.wikipedia.org/wiki/Spirou_Charleroi
Belgium,belgium,UNK,true,Q1172,1172,Belgium,http://en.wikipedia.org/wiki/Belgium
Panathinaikos,panathinaikos,UNK,true,Q1172,1172,Panathinaikos,http://en.wikipedia.org/wiki/Panathinaikos_B.C.
Ljubljana,ljubljana,UNK,true,Q1172,1172,Ljubljana,NIL
Slovenia,slovenia,UNK,true,Q1172,1172,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Villeurbanne,villeurbanne,UNK,true,Q1172,1172,Villeurbanne,http://en.wikipedia.org/wiki/ASVEL_Basket
Barcelona,barcelona,UNK,true,Q1172,1172,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona_Bàsquet
Split,split,UNK,true,Q1172,1172,Split,http://en.wikipedia.org/wiki/KK_Split
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q1172,1172,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_Giants_Leverkusen
Efes Pilsen,efes-pilsen,UNK,true,Q1172,1172,Efes Pilsen,http://en.wikipedia.org/wiki/Anadolu_Efes_S.K.
Pau-Orthez,pau-orthez,UNK,true,Q1172,1172,Pau-Orthez,http://en.wikipedia.org/wiki/Élan_Béarnais_Pau-Orthez
Partizan Belgrade,partizan-belgrade,UNK,true,Q1172,1172,Partizan Belgrade,http://en.wikipedia.org/wiki/KK_Partizan
Yugoslavia,yugoslavia,UNK,true,Q1172,1172,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Kinder Bologna,kinder-bologna,UNK,true,Q1172,1172,Kinder Bologna,http://en.wikipedia.org/wiki/Virtus_Pallacanestro_Bologna
Sevilla,sevilla,UNK,true,Q1172,1172,Sevilla,http://en.wikipedia.org/wiki/CB_Sevilla
Dynamo Moscow,dynamo-moscow,UNK,true,Q1172,1172,Dynamo Moscow,http://en.wikipedia.org/wiki/BC_Dynamo_Moscow
