text,normalName,predictedType,q,qid,docId,origText,url
Prairies,prairies,UNK,true,Q489,489,Prairies,http://en.wikipedia.org/wiki/Canadian_Prairies
WINNIPEG,winnipeg,UNK,true,Q489,489,WINNIPEG,http://en.wikipedia.org/wiki/Winnipeg
Canada,canada,UNK,true,Q489,489,Canada,http://en.wikipedia.org/wiki/Canada
Labour Day,labour-day,UNK,true,Q489,489,Labour Day,http://en.wikipedia.org/wiki/Labour_Day
Environment Canada,environment-canada,UNK,true,Q489,489,Environment Canada,http://en.wikipedia.org/wiki/Environment_Canada
Alberta,alberta,UNK,true,Q489,489,Alberta,http://en.wikipedia.org/wiki/Alberta
Reuters,reuters,UNK,true,Q489,489,Reuters,http://en.wikipedia.org/wiki/Reuters
Sprague,sprague,UNK,true,Q489,489,Sprague,"http://en.wikipedia.org/wiki/Sprague,_Manitoba"
Manitoba,manitoba,UNK,true,Q489,489,Manitoba,NIL
Minnesota,minnesota,UNK,true,Q489,489,Minnesota,http://en.wikipedia.org/wiki/Minnesota
Celsius,celsius,UNK,true,Q489,489,Celsius,http://en.wikipedia.org/wiki/Celsius
F,f,UNK,true,Q489,489,F,NIL
North Battleford,north-battleford,UNK,true,Q489,489,North Battleford,http://en.wikipedia.org/wiki/North_Battleford
Sask,sask,UNK,true,Q489,489,Sask,NIL
Grande Prairie,grande-prairie,UNK,true,Q489,489,Grande Prairie,http://en.wikipedia.org/wiki/Grande_Prairie
Alta,alta,UNK,true,Q489,489,Alta,NIL
Peace River Valley,peace-river-valley,UNK,true,Q489,489,Peace River Valley,http://en.wikipedia.org/wiki/Peace_River
