text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q681,681,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q681,681,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q681,681,French,http://en.wikipedia.org/wiki/France
Bastia,bastia,UNK,true,Q681,681,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Lille,lille,UNK,true,Q681,681,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Cannes,cannes,UNK,true,Q681,681,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Monaco,monaco,UNK,true,Q681,681,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Henry,henry,UNK,true,Q681,681,Henry,http://en.wikipedia.org/wiki/Thierry_Henry
Le Havre,le-havre,UNK,true,Q681,681,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Samson,samson,UNK,true,Q681,681,Samson,NIL
Caen,caen,UNK,true,Q681,681,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
Etienne Mendy,etienne-mendy,UNK,true,Q681,681,Etienne Mendy,NIL
Lens,lens,UNK,true,Q681,681,Lens,http://en.wikipedia.org/wiki/RC_Lens
Vairelles,vairelles,UNK,true,Q681,681,Vairelles,http://en.wikipedia.org/wiki/Tony_Vairelles
Foe,foe,UNK,true,Q681,681,Foe,NIL
Smicer,smicer,UNK,true,Q681,681,Smicer,http://en.wikipedia.org/wiki/Vladimír_Šmicer
Montpellier,montpellier,UNK,true,Q681,681,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Ferhaoui,ferhaoui,UNK,true,Q681,681,Ferhaoui,http://en.wikipedia.org/wiki/Abdelkader_Ferhaoui
Lefevre,lefevre,UNK,true,Q681,681,Lefevre,NIL
Lyon,lyon,UNK,true,Q681,681,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Caveglia,caveglia,UNK,true,Q681,681,Caveglia,http://en.wikipedia.org/wiki/Alain_Caveglia
Giuly,giuly,UNK,true,Q681,681,Giuly,http://en.wikipedia.org/wiki/Ludovic_Giuly
Nancy,nancy,UNK,true,Q681,681,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Metz,metz,UNK,true,Q681,681,Metz,http://en.wikipedia.org/wiki/FC_Metz
Pires,pires,UNK,true,Q681,681,Pires,http://en.wikipedia.org/wiki/Robert_Pirès
Strasbourg,strasbourg,UNK,true,Q681,681,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Rodriguez,rodriguez,UNK,true,Q681,681,Rodriguez,http://en.wikipedia.org/wiki/Bruno_Rodriguez
Nice,nice,UNK,true,Q681,681,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Guingamp,guingamp,UNK,true,Q681,681,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Rouxel,rouxel,UNK,true,Q681,681,Rouxel,NIL
Baret,baret,UNK,true,Q681,681,Baret,NIL
Paris St Germain,paris-st-germain,UNK,true,Q681,681,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Loko,loko,UNK,true,Q681,681,Loko,http://en.wikipedia.org/wiki/Patrice_Loko
Nantes,nantes,UNK,true,Q681,681,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Rennes,rennes,UNK,true,Q681,681,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Guivarch,guivarch,UNK,true,Q681,681,Guivarch,NIL
Bordeaux,bordeaux,UNK,true,Q681,681,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Colleter,colleter,UNK,true,Q681,681,Colleter,http://en.wikipedia.org/wiki/Patrick_Colleter
