text,normalName,predictedType,q,qid,docId,origText,url
HK,hk,UNK,true,Q1039,1039,HK,NIL
Donald Tsang,donald-tsang,UNK,true,Q1039,1039,Tsang,http://en.wikipedia.org/wiki/Donald_Tsang
AUCKLAND,auckland,UNK,true,Q1039,1039,AUCKLAND,http://en.wikipedia.org/wiki/Auckland
Hong Kong,hong-kong,UNK,true,Q1039,1039,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
Donald Tsang,donald-tsang,UNK,true,Q1039,1039,Donald Tsang,http://en.wikipedia.org/wiki/Donald_Tsang
Chinese,chinese,UNK,true,Q1039,1039,Chinese,http://en.wikipedia.org/wiki/China
South China,south-china,UNK,true,Q1039,1039,South China,NIL
Auckland,auckland,UNK,true,Q1039,1039,Auckland,http://en.wikipedia.org/wiki/Auckland
New Zealand,new-zealand,UNK,true,Q1039,1039,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Britain,britain,UNK,true,Q1039,1039,Britain,http://en.wikipedia.org/wiki/United_Kingdom
China,china,UNK,true,Q1039,1039,China,http://en.wikipedia.org/wiki/China
Wellington,wellington,UNK,true,Q1039,1039,Wellington,http://en.wikipedia.org/wiki/Wellington
