text,normalName,predictedType,q,qid,docId,origText,url
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q266,266,AJAX,http://en.wikipedia.org/wiki/AFC_Ajax
HEERENVEEN,heerenveen,UNK,true,Q266,266,HEERENVEEN,http://en.wikipedia.org/wiki/SC_Heerenveen
AMSTERDAM,amsterdam,UNK,true,Q266,266,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q266,266,Dutch,http://en.wikipedia.org/wiki/Eredivisie
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q266,266,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Heerenveen,heerenveen,UNK,true,Q266,266,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q266,266,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
NAC,nac,UNK,true,Q266,266,NAC,http://en.wikipedia.org/wiki/NAC_Breda
Breda,breda,UNK,true,Q266,266,Breda,http://en.wikipedia.org/wiki/Breda
Romeo Wouden,romeo-wouden,UNK,true,Q266,266,Romeo Wouden,NIL
Amsterdam,amsterdam,UNK,true,Q266,266,Amsterdam,NIL
John Veldman,john-veldman,UNK,true,Q266,266,John Veldman,http://en.wikipedia.org/wiki/John_Veldman
Edwin van der Sar,edwin-van-der-sar,UNK,true,Q266,266,Edwin van der Sar,http://en.wikipedia.org/wiki/Edwin_van_der_Sar
Marcio Santos,marcio-santos,UNK,true,Q266,266,Marcio Santos,http://en.wikipedia.org/wiki/Márcio_Roberto_dos_Santos
Winston Bogarde,winston-bogarde,UNK,true,Q266,266,Winston Bogarde,http://en.wikipedia.org/wiki/Winston_Bogarde
Jari Litmanen,jari-litmanen,UNK,true,Q266,266,Jari Litmanen,http://en.wikipedia.org/wiki/Jari_Litmanen
Marc Overmars,marc-overmars,UNK,true,Q266,266,Marc Overmars,http://en.wikipedia.org/wiki/Marc_Overmars
Danish,danish,UNK,true,Q266,266,Danish,http://en.wikipedia.org/wiki/Denmark
Jon Dahl Tomasson,jon-dahl-tomasson,UNK,true,Q266,266,Jon Dahl Tomasson,http://en.wikipedia.org/wiki/Jon_Dahl_Tomasson
van der Sar,van-der-sar,UNK,true,Q266,266,van der Sar,http://en.wikipedia.org/wiki/Edwin_van_der_Sar
PSV Eindhoven,psv-eindhoven,UNK,true,Q266,266,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Groningen,groningen,UNK,true,Q266,266,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
