text,normalName,predictedType,q,qid,docId,origText,url
YUGOSLAV,yugoslav,UNK,true,Q259,259,YUGOSLAV,http://en.wikipedia.org/wiki/Yugoslavia
BELGRADE,belgrade,UNK,true,Q259,259,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
Yugoslav,yugoslav,UNK,true,Q259,259,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Cukaricki,cukaricki,UNK,true,Q259,259,Cukaricki,NIL
Hajduk,hajduk,UNK,true,Q259,259,Hajduk,http://en.wikipedia.org/wiki/FK_Hajduk_Beograd
Becej,becej,UNK,true,Q259,259,Becej,NIL
Borac,borac,UNK,true,Q259,259,Borac,http://en.wikipedia.org/wiki/FK_Borac_Čačak
Zemun,zemun,UNK,true,Q259,259,Zemun,http://en.wikipedia.org/wiki/FK_Zemun
Rad,rad,UNK,true,Q259,259,Rad,http://en.wikipedia.org/wiki/FK_Rad
Partizan,partizan,UNK,true,Q259,259,Partizan,http://en.wikipedia.org/wiki/FK_Partizan
Vojvodina,vojvodina,UNK,true,Q259,259,Vojvodina,http://en.wikipedia.org/wiki/FK_Vojvodina
Red Star,red-star,UNK,true,Q259,259,Red Star,http://en.wikipedia.org/wiki/Red_Star_Belgrade
Buducnost,buducnost,UNK,true,Q259,259,Buducnost,http://en.wikipedia.org/wiki/FK_Budućnost_Podgorica
Proleter,proleter,UNK,true,Q259,259,Proleter,http://en.wikipedia.org/wiki/FK_Proleter_Zrenjanin
Sutjeska,sutjeska,UNK,true,Q259,259,Sutjeska,http://en.wikipedia.org/wiki/FK_Sutjeska_Nikšić
Sloboda,sloboda,UNK,true,Q259,259,Sloboda,http://en.wikipedia.org/wiki/FK_Sloboda_Tuzla
Loznica,loznica,UNK,true,Q259,259,Loznica,NIL
Obilic,obilic,UNK,true,Q259,259,Obilic,NIL
OFK Kikinda,ofk-kikinda,UNK,true,Q259,259,OFK Kikinda,http://en.wikipedia.org/wiki/OFK_Kikinda
Spartak,spartak,UNK,true,Q259,259,Spartak,http://en.wikipedia.org/wiki/FK_Spartak_Zlatibor_Voda
OFK Beograd,ofk-beograd,UNK,true,Q259,259,OFK Beograd,http://en.wikipedia.org/wiki/OFK_Beograd
Sutjeska,sutjeska,UNK,true,Q259,259,Sutjeska,http://en.wikipedia.org/wiki/FK_Sutjeska_Foča
Zeleznik,zeleznik,UNK,true,Q259,259,Zeleznik,NIL
Rudar,rudar,UNK,true,Q259,259,Rudar,http://en.wikipedia.org/wiki/NK_Rudar_Velenje
