text,normalName,predictedType,q,qid,docId,origText,url
NEWCASTLE,newcastle,UNK,true,Q253,253,NEWCASTLE,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
LONDON,london,UNK,true,Q253,253,LONDON,http://en.wikipedia.org/wiki/London
Newcastle,newcastle,UNK,true,Q253,253,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q253,253,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
England,england,UNK,true,Q253,253,England,http://en.wikipedia.org/wiki/England_national_football_team
Alan Shearer,alan-shearer,UNK,true,Q253,253,Alan Shearer,http://en.wikipedia.org/wiki/Alan_Shearer
Kevin Keegan,kevin-keegan,UNK,true,Q253,253,Kevin Keegan,http://en.wikipedia.org/wiki/Kevin_Keegan
Yugoslav,yugoslav,UNK,true,Q253,253,Yugoslav,http://en.wikipedia.org/wiki/Yugoslavia
Dejan Stefanovic,dejan-stefanovic,UNK,true,Q253,253,Dejan Stefanovic,http://en.wikipedia.org/wiki/Dejan_Stefanović
Colombian,colombian,UNK,true,Q253,253,Colombian,http://en.wikipedia.org/wiki/Colombia
Faustino Asprilla,faustino-asprilla,UNK,true,Q253,253,Faustino Asprilla,http://en.wikipedia.org/wiki/Faustino_Asprilla
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q253,253,Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Peter Atherton,peter-atherton,UNK,true,Q253,253,Peter Atherton,http://en.wikipedia.org/wiki/Peter_Atherton
Mark Pembridge,mark-pembridge,UNK,true,Q253,253,Mark Pembridge,http://en.wikipedia.org/wiki/Mark_Pembridge
Guy Whittingham,guy-whittingham,UNK,true,Q253,253,Guy Whittingham,http://en.wikipedia.org/wiki/Guy_Whittingham
Yorkshire,yorkshire,UNK,true,Q253,253,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire
Les Ferdinand,les-ferdinand,UNK,true,Q253,253,Les Ferdinand,http://en.wikipedia.org/wiki/Les_Ferdinand
Liverpool,liverpool,UNK,true,Q253,253,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Sunderland,sunderland,UNK,true,Q253,253,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
London,london,UNK,true,Q253,253,London,http://en.wikipedia.org/wiki/London
Tottenham Hotspur,tottenham-hotspur,UNK,true,Q253,253,Tottenham Hotspur,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Everton,everton,UNK,true,Q253,253,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Frenchman,frenchman,UNK,true,Q253,253,Frenchman,http://en.wikipedia.org/wiki/France
Frank LeBoeuf,frank-leboeuf,UNK,true,Q253,253,Frank LeBoeuf,http://en.wikipedia.org/wiki/Frank_Leboeuf
Italian,italian,UNK,true,Q253,253,Italian,http://en.wikipedia.org/wiki/Italy
Gianluca Vialli,gianluca-vialli,UNK,true,Q253,253,Gianluca Vialli,http://en.wikipedia.org/wiki/Gianluca_Vialli
Chelsea,chelsea,UNK,true,Q253,253,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Coventry,coventry,UNK,true,Q253,253,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
Arsenal,arsenal,UNK,true,Q253,253,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Leicester,leicester,UNK,true,Q253,253,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Cup,cup,UNK,true,Q253,253,Cup,http://en.wikipedia.org/wiki/FA_Cup
Manchester United,manchester-united,UNK,true,Q253,253,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Blackburn,blackburn,UNK,true,Q253,253,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
