text,normalName,predictedType,q,qid,docId,origText,url
Wall Street,wall-street,UNK,true,Q938,938,Wall Street,http://en.wikipedia.org/wiki/Wall_Street
Robert Rubin,robert-rubin,UNK,true,Q938,938,Rubin,http://en.wikipedia.org/wiki/Robert_Rubin
Clinton,clinton,UNK,true,Q938,938,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
NEW YORK,new-york,UNK,true,Q938,938,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Robert Rubin,robert-rubin,UNK,true,Q938,938,Robert Rubin,http://en.wikipedia.org/wiki/Robert_Rubin
U.S. Treasury,us-treasury,UNK,true,Q938,938,Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Cabinet,cabinet,UNK,true,Q938,938,Cabinet,http://en.wikipedia.org/wiki/Cabinet_(government)
Democratic,democratic,UNK,true,Q938,938,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Chicago,chicago,UNK,true,Q938,938,Chicago,http://en.wikipedia.org/wiki/Chicago
Lloyd Bentsen,lloyd-bentsen,UNK,true,Q938,938,Lloyd Bentsen,http://en.wikipedia.org/wiki/Lloyd_Bentsen
Japan,japan,UNK,true,Q938,938,Japan,http://en.wikipedia.org/wiki/Japan
U.S. Treasury,us-treasury,UNK,true,Q938,938,U.S.,http://en.wikipedia.org/wiki/United_States
German,german,UNK,true,Q938,938,German,http://en.wikipedia.org/wiki/Germany
Japanese,japanese,UNK,true,Q938,938,Japanese,http://en.wikipedia.org/wiki/Japan
U.S. Treasury,us-treasury,UNK,true,Q938,938,U.S. Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Alan Greenspan,alan-greenspan,UNK,true,Q938,938,Alan Greenspan,http://en.wikipedia.org/wiki/Alan_Greenspan
Federal Reserve,federal-reserve,UNK,true,Q938,938,Federal Reserve,http://en.wikipedia.org/wiki/Federal_Reserve_System
United States,united-states,UNK,true,Q938,938,United States,http://en.wikipedia.org/wiki/United_States
White House,white-house,UNK,true,Q938,938,White House,http://en.wikipedia.org/wiki/White_House
Tokyo,tokyo,UNK,true,Q938,938,Tokyo,http://en.wikipedia.org/wiki/Tokyo
Frankfurt,frankfurt,UNK,true,Q938,938,Frankfurt,http://en.wikipedia.org/wiki/Frankfurt
