text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q1368,1368,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q1368,1368,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q1368,1368,English,http://en.wikipedia.org/wiki/England
Arsenal,arsenal,UNK,true,Q1368,1368,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Adams,adams,UNK,true,Q1368,1368,Adams,http://en.wikipedia.org/wiki/Tony_Adams
Vieira,vieira,UNK,true,Q1368,1368,Vieira,http://en.wikipedia.org/wiki/Patrick_Vieira
Derby,derby,UNK,true,Q1368,1368,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
Sturridge,sturridge,UNK,true,Q1368,1368,Sturridge,http://en.wikipedia.org/wiki/Dean_Sturridge
Powell,powell,UNK,true,Q1368,1368,Powell,http://en.wikipedia.org/wiki/Chris_Powell
Chelsea,chelsea,UNK,true,Q1368,1368,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Zola,zola,UNK,true,Q1368,1368,Zola,http://en.wikipedia.org/wiki/Gianfranco_Zola
Vialli,vialli,UNK,true,Q1368,1368,Vialli,http://en.wikipedia.org/wiki/Gianluca_Vialli
Everton,everton,UNK,true,Q1368,1368,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Branch,branch,UNK,true,Q1368,1368,Branch,http://en.wikipedia.org/wiki/Michael_Branch
Kanchelskis,kanchelskis,UNK,true,Q1368,1368,Kanchelskis,http://en.wikipedia.org/wiki/Andrei_Kanchelskis
Coventry,coventry,UNK,true,Q1368,1368,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
Whelan,whelan,UNK,true,Q1368,1368,Whelan,http://en.wikipedia.org/wiki/Noel_Whelan
Tottenham,tottenham,UNK,true,Q1368,1368,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Sheringham,sheringham,UNK,true,Q1368,1368,Sheringham,http://en.wikipedia.org/wiki/Teddy_Sheringham
Sinton,sinton,UNK,true,Q1368,1368,Sinton,http://en.wikipedia.org/wiki/Andy_Sinton
Leicester,leicester,UNK,true,Q1368,1368,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Marshall,marshall,UNK,true,Q1368,1368,Marshall,NIL
Blackburn,blackburn,UNK,true,Q1368,1368,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Sutton,sutton,UNK,true,Q1368,1368,Sutton,http://en.wikipedia.org/wiki/Chris_Sutton
Liverpool,liverpool,UNK,true,Q1368,1368,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q1368,1368,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Whittingham,whittingham,UNK,true,Q1368,1368,Whittingham,http://en.wikipedia.org/wiki/Guy_Whittingham
Middlesbrough,middlesbrough,UNK,true,Q1368,1368,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Leeds,leeds,UNK,true,Q1368,1368,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Southampton,southampton,UNK,true,Q1368,1368,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Aston Villa,aston-villa,UNK,true,Q1368,1368,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Townsend,townsend,UNK,true,Q1368,1368,Townsend,http://en.wikipedia.org/wiki/Andy_Townsend
Sunderland,sunderland,UNK,true,Q1368,1368,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Melville,melville,UNK,true,Q1368,1368,Melville,http://en.wikipedia.org/wiki/Andy_Melville
Wimbledon,wimbledon,UNK,true,Q1368,1368,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Ekoku,ekoku,UNK,true,Q1368,1368,Ekoku,http://en.wikipedia.org/wiki/Efan_Ekoku
Holdsworth,holdsworth,UNK,true,Q1368,1368,Holdsworth,http://en.wikipedia.org/wiki/Dean_Holdsworth
