text,normalName,predictedType,q,qid,docId,origText,url
Iranian Kurdish,iranian-kurdish,UNK,true,Q12,12,Iranian,http://en.wikipedia.org/wiki/Iran
Baghdad,baghdad,UNK,true,Q12,12,Baghdad,http://en.wikipedia.org/wiki/Baghdad
BAGHDAD,baghdad,UNK,true,Q12,12,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Iraq,iraq,UNK,true,Q12,12,Iraq,http://en.wikipedia.org/wiki/Iraq
Iran,iran,UNK,true,Q12,12,Iran,http://en.wikipedia.org/wiki/Iran
Iranian Kurdish,iranian-kurdish,UNK,true,Q12,12,Kurdish,http://en.wikipedia.org/wiki/Kurds
Massoud Rajavi,massoud-rajavi,UNK,true,Q12,12,Massoud Rajavi,http://en.wikipedia.org/wiki/Massoud_Rajavi
Kurdistan Democratic Party of Iran,kurdistan-democratic-party-of-iran,UNK,true,Q12,12,Kurdistan Democratic Party of Iran,http://en.wikipedia.org/wiki/Democratic_Party_of_Iranian_Kurdistan
KDPI,kdpi,UNK,true,Q12,12,KDPI,http://en.wikipedia.org/wiki/Democratic_Party_of_Iranian_Kurdistan
Iraqi Kurds,iraqi-kurds,UNK,true,Q12,12,Kurds,http://en.wikipedia.org/wiki/Kurds
Rajavi,rajavi,UNK,true,Q12,12,Rajavi,NIL
Resistance,resistance,UNK,true,Q12,12,Resistance,http://en.wikipedia.org/wiki/Resistance_movement
Kurdish,kurdish,UNK,true,Q12,12,Kurdish,NIL
Iranian Kurdistan,iranian-kurdistan,UNK,true,Q12,12,Iranian Kurdistan,http://en.wikipedia.org/wiki/Iranian_Kurdistan
Iranian Kurdish,iranian-kurdish,UNK,true,Q12,12,Iranian Kurdish,http://en.wikipedia.org/wiki/Iranian_Kurdistan
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q12,12,Iraqi Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
PUK,puk,UNK,true,Q12,12,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q12,12,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q12,12,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q12,12,Iraqi,http://en.wikipedia.org/wiki/Iraq
Kuwait,kuwait,UNK,true,Q12,12,Kuwait,http://en.wikipedia.org/wiki/Kuwait
Gulf War,gulf-war,UNK,true,Q12,12,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
Qasri,qasri,UNK,true,Q12,12,Qasri,http://en.wikipedia.org/wiki/Qasr-e_Shirin
Suleimaniya,suleimaniya,UNK,true,Q12,12,Suleimaniya,http://en.wikipedia.org/wiki/Sulaymaniyah
Iraqi Kurds,iraqi-kurds,UNK,true,Q12,12,Iraqi Kurds,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Turkey,turkey,UNK,true,Q12,12,Turkey,NIL
Baghdad,baghdad,UNK,true,Q12,12,Baghdad,http://en.wikipedia.org/wiki/Iraq
