text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q146,146,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q146,146,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q146,146,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q146,146,American League,http://en.wikipedia.org/wiki/American_League
BOSTON,boston,UNK,true,Q146,146,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
Oakland,oakland,UNK,true,Q146,146,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
Seattle,seattle,UNK,true,Q146,146,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
BALTIMORE,baltimore,UNK,true,Q146,146,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
California,california,UNK,true,Q146,146,California,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
NEW YORK,new-york,UNK,true,Q146,146,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
Toronto,toronto,UNK,true,Q146,146,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
CHICAGO,chicago,UNK,true,Q146,146,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Detroit,detroit,UNK,true,Q146,146,Detroit,http://en.wikipedia.org/wiki/Detroit_Tigers
KANSAS CITY,kansas-city,UNK,true,Q146,146,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
Texas,texas,UNK,true,Q146,146,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
MINNESOTA,minnesota,UNK,true,Q146,146,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
National League,national-league,UNK,true,Q146,146,National League,http://en.wikipedia.org/wiki/National_League
COLORADO,colorado,UNK,true,Q146,146,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
St Louis,st-louis,UNK,true,Q146,146,St Louis,NIL
Cincinnati,cincinnati,UNK,true,Q146,146,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
ATLANTA,atlanta,UNK,true,Q146,146,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
Pittsburgh,pittsburgh,UNK,true,Q146,146,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
HOUSTON,houston,UNK,true,Q146,146,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
LOS ANGELES,los-angeles,UNK,true,Q146,146,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
Philadelphia,philadelphia,UNK,true,Q146,146,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
Montreal,montreal,UNK,true,Q146,146,Montreal,http://en.wikipedia.org/wiki/Montreal_Expos
SAN FRANCISCO,san-francisco,UNK,true,Q146,146,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
