text,normalName,predictedType,q,qid,docId,origText,url
Zenith,zenith,UNK,true,Q209,209,Zenith,http://en.wikipedia.org/wiki/Zenith_Electronics
CHICAGO,chicago,UNK,true,Q209,209,CHICAGO,http://en.wikipedia.org/wiki/Chicago
The Walt Disney Co,the-walt-disney-co,UNK,true,Q209,209,The Walt Disney Co,NIL
Glenview,glenview,UNK,true,Q209,209,Glenview,NIL
New York Stock Exchange,new-york-stock-exchange,UNK,true,Q209,209,New York Stock Exchange,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
Americast,americast,UNK,true,Q209,209,Americast,NIL
Disney,disney,UNK,true,Q209,209,Disney,http://en.wikipedia.org/wiki/The_Walt_Disney_Company
BellSouth Corp.,bellsouth-corp,UNK,true,Q209,209,BellSouth Corp.,http://en.wikipedia.org/wiki/BellSouth
SBC Communications,sbc-communications,UNK,true,Q209,209,SBC Communications,http://en.wikipedia.org/wiki/AT&T
Southern New England Telecommunications Corp.,southern-new-england-telecommunications-corp,UNK,true,Q209,209,Southern New England Telecommunications Corp.,http://en.wikipedia.org/wiki/Southern_New_England_Telecommunications
Woodridge,woodridge,UNK,true,Q209,209,Woodridge,"http://en.wikipedia.org/wiki/Woodridge,_Illinois"
Ill,ill,UNK,true,Q209,209,Ill,http://en.wikipedia.org/wiki/Illinois
Chihuahua,chihuahua,UNK,true,Q209,209,Chihuahua,"http://en.wikipedia.org/wiki/Chihuahua,_Chihuahua"
Mexico,mexico,UNK,true,Q209,209,Mexico,http://en.wikipedia.org/wiki/Mexico
United States,united-states,UNK,true,Q209,209,United States,http://en.wikipedia.org/wiki/United_States
LG Electronics Inc.,lg-electronics-inc,UNK,true,Q209,209,LG Electronics Inc.,NIL
