text,normalName,predictedType,q,qid,docId,origText,url
SHEFFIELD,sheffield,UNK,true,Q317,317,SHEFFIELD,http://en.wikipedia.org/wiki/Sheffield
England,england,UNK,true,Q317,317,England,http://en.wikipedia.org/wiki/England
Sarka Kasparkova,sarka-kasparkova,UNK,true,Q317,317,Sarka Kasparkova,http://en.wikipedia.org/wiki/Šárka_Kašpárková
Czech Republic,czech-republic,UNK,true,Q317,317,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Ashia Hansen,ashia-hansen,UNK,true,Q317,317,Ashia Hansen,http://en.wikipedia.org/wiki/Ashia_Hansen
Britain,britain,UNK,true,Q317,317,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Romania,romania,UNK,true,Q317,317,Romania,http://en.wikipedia.org/wiki/Romania
Deon Hemmings,deon-hemmings,UNK,true,Q317,317,Deon Hemmings,http://en.wikipedia.org/wiki/Deon_Hemmings
Jamaica,jamaica,UNK,true,Q317,317,Jamaica,http://en.wikipedia.org/wiki/Jamaica
Belgium,belgium,UNK,true,Q317,317,Belgium,http://en.wikipedia.org/wiki/Belgium
Susan Smith,susan-smith,UNK,true,Q317,317,Susan Smith,NIL
Ireland,ireland,UNK,true,Q317,317,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Isel Lopez,isel-lopez,UNK,true,Q317,317,Isel Lopez,http://en.wikipedia.org/wiki/Isel_López
Cuba,cuba,UNK,true,Q317,317,Cuba,http://en.wikipedia.org/wiki/Cuba
Louise McPaul,louise-mcpaul,UNK,true,Q317,317,Louise McPaul,http://en.wikipedia.org/wiki/Louise_Currey
Australia,australia,UNK,true,Q317,317,Australia,http://en.wikipedia.org/wiki/Australia
Silke Renk,silke-renk,UNK,true,Q317,317,Silke Renk,http://en.wikipedia.org/wiki/Silke_Renk
Germany,germany,UNK,true,Q317,317,Germany,http://en.wikipedia.org/wiki/Germany
Cathy Freeman,cathy-freeman,UNK,true,Q317,317,Cathy Freeman,http://en.wikipedia.org/wiki/Cathy_Freeman
Falilat Ogunkoya,falilat-ogunkoya,UNK,true,Q317,317,Falilat Ogunkoya,http://en.wikipedia.org/wiki/Falilat_Ogunkoya
Nigeria,nigeria,UNK,true,Q317,317,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Juliet Cuthbert,juliet-cuthbert,UNK,true,Q317,317,Juliet Cuthbert,http://en.wikipedia.org/wiki/Juliet_Cuthbert
Dionne Rose,dionne-rose,UNK,true,Q317,317,Dionne Rose,NIL
Michelle Freeman,michelle-freeman,UNK,true,Q317,317,Michelle Freeman,http://en.wikipedia.org/wiki/Michelle_Freeman
Gillian Russell,gillian-russell,UNK,true,Q317,317,Gillian Russell,http://en.wikipedia.org/wiki/Gillian_Russell
Charmaine Crooks,charmaine-crooks,UNK,true,Q317,317,Charmaine Crooks,http://en.wikipedia.org/wiki/Charmaine_Crooks
Canada,canada,UNK,true,Q317,317,Canada,http://en.wikipedia.org/wiki/Canada
Inez Turner,inez-turner,UNK,true,Q317,317,Inez Turner,http://en.wikipedia.org/wiki/Inez_Turner
Margaret Crowley,margaret-crowley,UNK,true,Q317,317,Margaret Crowley,http://en.wikipedia.org/wiki/Margaret_Crowley_(athlete)
Norway,norway,UNK,true,Q317,317,Norway,http://en.wikipedia.org/wiki/Norway
Pat Manson,pat-manson,UNK,true,Q317,317,Pat Manson,http://en.wikipedia.org/wiki/Pat_Manson
U.S.,us,UNK,true,Q317,317,U.S.,http://en.wikipedia.org/wiki/United_States
Tim Lobinger,tim-lobinger,UNK,true,Q317,317,Tim Lobinger,http://en.wikipedia.org/wiki/Tim_Lobinger
Tom Pukstys,tom-pukstys,UNK,true,Q317,317,Tom Pukstys,http://en.wikipedia.org/wiki/Tom_Pukstys
Steve Backley,steve-backley,UNK,true,Q317,317,Steve Backley,http://en.wikipedia.org/wiki/Steve_Backley
Nick Nieland,nick-nieland,UNK,true,Q317,317,Nick Nieland,http://en.wikipedia.org/wiki/Nick_Nieland
Kim Graham,kim-graham,UNK,true,Q317,317,Kim Graham,http://en.wikipedia.org/wiki/Kim_Graham
Phylis Smith,phylis-smith,UNK,true,Q317,317,Phylis Smith,http://en.wikipedia.org/wiki/Phylis_Smith
Jeff Williams,jeff-williams,UNK,true,Q317,317,Jeff Williams,http://en.wikipedia.org/wiki/Jeff_Williams_(athlete)
Doug Turner,doug-turner,UNK,true,Q317,317,Doug Turner,NIL
John Regis,john-regis,UNK,true,Q317,317,John Regis,http://en.wikipedia.org/wiki/John_Regis_(athlete)
Charles Austin,charles-austin,UNK,true,Q317,317,Charles Austin,http://en.wikipedia.org/wiki/Charles_Austin
Tim Forsyth,tim-forsyth,UNK,true,Q317,317,Tim Forsyth,http://en.wikipedia.org/wiki/Tim_Forsyth
Patrik Sjoberg,patrik-sjoberg,UNK,true,Q317,317,Patrik Sjoberg,http://en.wikipedia.org/wiki/Patrik_Sjöberg
Sweden,sweden,UNK,true,Q317,317,Sweden,http://en.wikipedia.org/wiki/Sweden
Benson Koech,benson-koech,UNK,true,Q317,317,Benson Koech,http://en.wikipedia.org/wiki/Benson_Koech
Kenya,kenya,UNK,true,Q317,317,Kenya,http://en.wikipedia.org/wiki/Kenya
William Tanui,william-tanui,UNK,true,Q317,317,William Tanui,http://en.wikipedia.org/wiki/William_Tanui
John Mayock,john-mayock,UNK,true,Q317,317,John Mayock,http://en.wikipedia.org/wiki/John_Mayock
Roger Black,roger-black,UNK,true,Q317,317,Roger Black,http://en.wikipedia.org/wiki/Roger_Black
Mark Richardson,mark-richardson,UNK,true,Q317,317,Mark Richardson,http://en.wikipedia.org/wiki/Mark_Richardson_(athlete)
Derek Mills,derek-mills,UNK,true,Q317,317,Derek Mills,http://en.wikipedia.org/wiki/Derek_Mills
Osmond Ezinwa,osmond-ezinwa,UNK,true,Q317,317,Osmond Ezinwa,http://en.wikipedia.org/wiki/Osmond_Ezinwa
Linford Christie,linford-christie,UNK,true,Q317,317,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
