text,normalName,predictedType,q,qid,docId,origText,url
REAL MADRID,real-madrid,UNK,true,Q1202,1202,REAL MADRID,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
BARCELONA,barcelona,UNK,true,Q1202,1202,BARCELONA,http://en.wikipedia.org/wiki/FC_Barcelona
REAL MADRID,real-madrid,UNK,true,Q1202,1202,MADRID,http://en.wikipedia.org/wiki/Madrid
William Hill,william-hill,UNK,true,Q1202,1202,William Hill,http://en.wikipedia.org/wiki/William_Hill_(bookmaker)
Spanish,spanish,UNK,true,Q1202,1202,Spanish,http://en.wikipedia.org/wiki/Spain
Real Madrid,real-madrid,UNK,true,Q1202,1202,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Barcelona,barcelona,UNK,true,Q1202,1202,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Davor Suker,davor-suker,UNK,true,Q1202,1202,Davor Suker,http://en.wikipedia.org/wiki/Davor_Šuker
Ronaldo,ronaldo,UNK,true,Q1202,1202,Ronaldo,http://en.wikipedia.org/wiki/Ronaldo
Luis Figo,luis-figo,UNK,true,Q1202,1202,Luis Figo,http://en.wikipedia.org/wiki/Luís_Figo
Raul Gonzalez,raul-gonzalez,UNK,true,Q1202,1202,Raul Gonzalez,http://en.wikipedia.org/wiki/Raúl_(footballer)
Juan Pizzi,juan-pizzi,UNK,true,Q1202,1202,Juan Pizzi,http://en.wikipedia.org/wiki/Juan_Antonio_Pizzi
Fernando Redondo,fernando-redondo,UNK,true,Q1202,1202,Fernando Redondo,http://en.wikipedia.org/wiki/Fernando_Redondo
Giovanni,giovanni,UNK,true,Q1202,1202,Giovanni,NIL
Victor Sanchez,victor-sanchez,UNK,true,Q1202,1202,Victor Sanchez,http://en.wikipedia.org/wiki/Víctor_Sánchez
Guillermo Amor,guillermo-amor,UNK,true,Q1202,1202,Guillermo Amor,http://en.wikipedia.org/wiki/Guillermo_Amor
Jose Amavisca,jose-amavisca,UNK,true,Q1202,1202,Jose Amavisca,http://en.wikipedia.org/wiki/José_Emilio_Amavisca
Roger Garcia,roger-garcia,UNK,true,Q1202,1202,Roger Garcia,http://en.wikipedia.org/wiki/Roger_García_Junyent
Gheorghe Popescu,gheorghe-popescu,UNK,true,Q1202,1202,Gheorghe Popescu,http://en.wikipedia.org/wiki/Gheorghe_Popescu
Roberto Carlos,roberto-carlos,UNK,true,Q1202,1202,Roberto Carlos,http://en.wikipedia.org/wiki/Roberto_Carlos_(footballer)
Fernando Hierro,fernando-hierro,UNK,true,Q1202,1202,Fernando Hierro,http://en.wikipedia.org/wiki/Fernando_Hierro
Luis Milla,luis-milla,UNK,true,Q1202,1202,Luis Milla,http://en.wikipedia.org/wiki/Luis_Milla
Luis Enrique,luis-enrique,UNK,true,Q1202,1202,Luis Enrique,http://en.wikipedia.org/wiki/Luis_Enrique_(footballer)
Fernando Sanz,fernando-sanz,UNK,true,Q1202,1202,Fernando Sanz,http://en.wikipedia.org/wiki/Fernando_Sanz
Carlos Secretario,carlos-secretario,UNK,true,Q1202,1202,Carlos Secretario,http://en.wikipedia.org/wiki/Carlos_Secretário
Sergi Barjuan,sergi-barjuan,UNK,true,Q1202,1202,Sergi Barjuan,http://en.wikipedia.org/wiki/Sergi_Barjuán
Rafael Alkorta,rafael-alkorta,UNK,true,Q1202,1202,Rafael Alkorta,http://en.wikipedia.org/wiki/Rafael_Alkorta
Albert Ferrer,albert-ferrer,UNK,true,Q1202,1202,Albert Ferrer,http://en.wikipedia.org/wiki/Albert_Ferrer
Miguel Nadal,miguel-nadal,UNK,true,Q1202,1202,Miguel Nadal,http://en.wikipedia.org/wiki/Miguel_Ángel_Nadal
Laurent Blanc,laurent-blanc,UNK,true,Q1202,1202,Laurent Blanc,http://en.wikipedia.org/wiki/Laurent_Blanc
