text,normalName,predictedType,q,qid,docId,origText,url
BUDAPEST,budapest,UNK,true,Q547,547,BUDAPEST,http://en.wikipedia.org/wiki/Budapest
Hungarian,hungarian,UNK,true,Q547,547,Hungarian,http://en.wikipedia.org/wiki/Hungary
Hungary,hungary,UNK,true,Q547,547,Hungary,http://en.wikipedia.org/wiki/Hungary
Budapest-based,budapest-based,UNK,true,Q547,547,Budapest-based,http://en.wikipedia.org/wiki/Budapest
Poland,poland,UNK,true,Q547,547,Poland,http://en.wikipedia.org/wiki/Poland
Czech Republic,czech-republic,UNK,true,Q547,547,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
European,european,UNK,true,Q547,547,European,http://en.wikipedia.org/wiki/Europe
Europe,europe,UNK,true,Q547,547,Europe,http://en.wikipedia.org/wiki/Europe
Czech,czech,UNK,true,Q547,547,Czech,http://en.wikipedia.org/wiki/Czech_Republic
Polish,polish,UNK,true,Q547,547,Polish,http://en.wikipedia.org/wiki/Poland
Budapest,budapest,UNK,true,Q547,547,Budapest,http://en.wikipedia.org/wiki/Budapest
