text,normalName,predictedType,q,qid,docId,origText,url
Berti Vogts,berti-vogts,UNK,true,Q163,163,VOGTS,http://en.wikipedia.org/wiki/Berti_Vogts
BONN,bonn,UNK,true,Q163,163,BONN,http://en.wikipedia.org/wiki/Bonn
Berti Vogts,berti-vogts,UNK,true,Q163,163,Berti Vogts,http://en.wikipedia.org/wiki/Berti_Vogts
European,european,UNK,true,Q163,163,European,http://en.wikipedia.org/wiki/Europe
Germany,germany,UNK,true,Q163,163,Germany,http://en.wikipedia.org/wiki/Germany_national_football_team
Poland,poland,UNK,true,Q163,163,Poland,http://en.wikipedia.org/wiki/Poland
Berti Vogts,berti-vogts,UNK,true,Q163,163,Vogts,http://en.wikipedia.org/wiki/Berti_Vogts
Zabrze,zabrze,UNK,true,Q163,163,Zabrze,http://en.wikipedia.org/wiki/Zabrze
Bremen,bremen,UNK,true,Q163,163,Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
Jens Todt,jens-todt,UNK,true,Q163,163,Jens Todt,http://en.wikipedia.org/wiki/Jens_Todt
UEFA,uefa,UNK,true,Q163,163,UEFA,http://en.wikipedia.org/wiki/UEFA
Dortmund,dortmund,UNK,true,Q163,163,Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Matthias Sammer,matthias-sammer,UNK,true,Q163,163,Matthias Sammer,http://en.wikipedia.org/wiki/Matthias_Sammer
Steffen Freund,steffen-freund,UNK,true,Q163,163,Steffen Freund,http://en.wikipedia.org/wiki/Steffen_Freund
Rene Schneider,rene-schneider,UNK,true,Q163,163,Rene Schneider,http://en.wikipedia.org/wiki/René_Schneider_(footballer)
World Cup,world-cup,UNK,true,Q163,163,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Oliver Kahn,oliver-kahn,UNK,true,Q163,163,Oliver Kahn,http://en.wikipedia.org/wiki/Oliver_Kahn
Andreas Koepke,andreas-koepke,UNK,true,Q163,163,Andreas Koepke,http://en.wikipedia.org/wiki/Andreas_Köpke
Oliver Reck,oliver-reck,UNK,true,Q163,163,Oliver Reck,http://en.wikipedia.org/wiki/Oliver_Reck
Markus Babbel,markus-babbel,UNK,true,Q163,163,Markus Babbel,http://en.wikipedia.org/wiki/Markus_Babbel
Thomas Helmer,thomas-helmer,UNK,true,Q163,163,Thomas Helmer,http://en.wikipedia.org/wiki/Thomas_Helmer
Juergen Kohler,juergen-kohler,UNK,true,Q163,163,Juergen Kohler,http://en.wikipedia.org/wiki/Jürgen_Kohler
Stefan Reuter,stefan-reuter,UNK,true,Q163,163,Stefan Reuter,http://en.wikipedia.org/wiki/Stefan_Reuter
Mario Basler,mario-basler,UNK,true,Q163,163,Mario Basler,http://en.wikipedia.org/wiki/Mario_Basler
Marco Bode,marco-bode,UNK,true,Q163,163,Marco Bode,http://en.wikipedia.org/wiki/Marco_Bode
Dieter Eilts,dieter-eilts,UNK,true,Q163,163,Dieter Eilts,http://en.wikipedia.org/wiki/Dieter_Eilts
Thomas Haessler,thomas-haessler,UNK,true,Q163,163,Thomas Haessler,http://en.wikipedia.org/wiki/Thomas_Häßler
Andreas Moeller,andreas-moeller,UNK,true,Q163,163,Andreas Moeller,http://en.wikipedia.org/wiki/Andreas_Möller
Mehmet Scholl,mehmet-scholl,UNK,true,Q163,163,Mehmet Scholl,http://en.wikipedia.org/wiki/Mehmet_Scholl
Thomas Strunz,thomas-strunz,UNK,true,Q163,163,Thomas Strunz,http://en.wikipedia.org/wiki/Thomas_Strunz
Christian Ziege,christian-ziege,UNK,true,Q163,163,Christian Ziege,http://en.wikipedia.org/wiki/Christian_Ziege
Oliver Bierhoff,oliver-bierhoff,UNK,true,Q163,163,Oliver Bierhoff,http://en.wikipedia.org/wiki/Oliver_Bierhoff
Fredi Bobic,fredi-bobic,UNK,true,Q163,163,Fredi Bobic,http://en.wikipedia.org/wiki/Fredi_Bobic
Juergen Klinsmann,juergen-klinsmann,UNK,true,Q163,163,Juergen Klinsmann,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
Stefan Kuntz,stefan-kuntz,UNK,true,Q163,163,Stefan Kuntz,http://en.wikipedia.org/wiki/Stefan_Kuntz
