text,normalName,predictedType,q,qid,docId,origText,url
FINLAND,finland,UNK,true,Q543,543,FINLAND,http://en.wikipedia.org/wiki/Finland_men's_national_ice_hockey_team
CZECH REPUBLIC,czech-republic,UNK,true,Q543,543,CZECH REPUBLIC,http://en.wikipedia.org/wiki/Czech_Republic_men's_national_ice_hockey_team
WORLD CUP,world-cup,UNK,true,Q543,543,WORLD CUP,NIL
HELSINKI,helsinki,UNK,true,Q543,543,HELSINKI,http://en.wikipedia.org/wiki/Helsinki
Finland,finland,UNK,true,Q543,543,Finland,http://en.wikipedia.org/wiki/Finland_men's_national_ice_hockey_team
Czech Republic,czech-republic,UNK,true,Q543,543,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic_men's_national_ice_hockey_team
World Cup,world-cup,UNK,true,Q543,543,World Cup,http://en.wikipedia.org/wiki/World_Cup_of_Hockey
European,european,UNK,true,Q543,543,European,http://en.wikipedia.org/wiki/Europe
Ville Peltonen,ville-peltonen,UNK,true,Q543,543,Ville Peltonen,http://en.wikipedia.org/wiki/Ville_Peltonen
Juha Ylonen,juha-ylonen,UNK,true,Q543,543,Juha Ylonen,http://en.wikipedia.org/wiki/Juha_Ylönen
Teemu Selanne,teemu-selanne,UNK,true,Q543,543,Teemu Selanne,http://en.wikipedia.org/wiki/Teemu_Selänne
Jyrki Lumme,jyrki-lumme,UNK,true,Q543,543,Jyrki Lumme,http://en.wikipedia.org/wiki/Jyrki_Lumme
Janne Ojanen,janne-ojanen,UNK,true,Q543,543,Janne Ojanen,http://en.wikipedia.org/wiki/Janne_Ojanen
Christian Ruuttu,christian-ruuttu,UNK,true,Q543,543,Christian Ruuttu,http://en.wikipedia.org/wiki/Christian_Ruuttu
Radek Bonk,radek-bonk,UNK,true,Q543,543,Radek Bonk,http://en.wikipedia.org/wiki/Radek_Bonk
Robert Reichel,robert-reichel,UNK,true,Q543,543,Robert Reichel,http://en.wikipedia.org/wiki/Robert_Reichel
Jiri Dopita,jiri-dopita,UNK,true,Q543,543,Jiri Dopita,http://en.wikipedia.org/wiki/Jiří_Dopita
Sweden,sweden,UNK,true,Q543,543,Sweden,http://en.wikipedia.org/wiki/Sweden_men's_national_ice_hockey_team
Germany,germany,UNK,true,Q543,543,Germany,http://en.wikipedia.org/wiki/Germany_men's_national_ice_hockey_team
