text,normalName,predictedType,q,qid,docId,origText,url
Egypt,egypt,UNK,true,Q97,97,Egypt,http://en.wikipedia.org/wiki/Egypt
Sudanese,sudanese,UNK,true,Q97,97,Sudanese,http://en.wikipedia.org/wiki/Sudan
CAIRO,cairo,UNK,true,Q97,97,CAIRO,http://en.wikipedia.org/wiki/Cairo
Egyptian,egyptian,UNK,true,Q97,97,Egyptian,http://en.wikipedia.org/wiki/Egypt
Hosni Mubarak,hosni-mubarak,UNK,true,Q97,97,Hosni Mubarak,http://en.wikipedia.org/wiki/Hosni_Mubarak
Hosni Mubarak,hosni-mubarak,UNK,true,Q97,97,Mubarak,http://en.wikipedia.org/wiki/Hosni_Mubarak
Addis Ababa,addis-ababa,UNK,true,Q97,97,Addis Ababa,NIL
U.N. Security Council,un-security-council,UNK,true,Q97,97,U.N. Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Khartoum,khartoum,UNK,true,Q97,97,Khartoum,NIL
Sudan,sudan,UNK,true,Q97,97,Sudan,http://en.wikipedia.org/wiki/Sudan
Ethiopia,ethiopia,UNK,true,Q97,97,Ethiopia,http://en.wikipedia.org/wiki/Ethiopia
Turabi,turabi,UNK,true,Q97,97,Turabi,http://en.wikipedia.org/wiki/Hassan_al-Turabi
Hassan al-Turabi,hassan-al-turabi,UNK,true,Q97,97,Hassan al-Turabi,http://en.wikipedia.org/wiki/Hassan_al-Turabi
National Islamic Front,national-islamic-front,UNK,true,Q97,97,National Islamic Front,http://en.wikipedia.org/wiki/National_Islamic_Front
