text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q1070,1070,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q1070,1070,LONDON,http://en.wikipedia.org/wiki/London
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q1070,1070,English,http://en.wikipedia.org/wiki/England
Portsmouth,portsmouth,UNK,true,Q1070,1070,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth
Middlesex,middlesex,UNK,true,Q1070,1070,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q1070,1070,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Chester-le-Street,chester-le-street,UNK,true,Q1070,1070,Chester-le-Street,http://en.wikipedia.org/wiki/Riverside_Ground
Glamorgan,glamorgan,UNK,true,Q1070,1070,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Durham,durham,UNK,true,Q1070,1070,Durham,http://en.wikipedia.org/wiki/Durham_County_Cricket_Club
Chesterfield,chesterfield,UNK,true,Q1070,1070,Chesterfield,http://en.wikipedia.org/wiki/Chesterfield
Derbyshire,derbyshire,UNK,true,Q1070,1070,Derbyshire,http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q1070,1070,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
The Oval,the-oval,UNK,true,Q1070,1070,The Oval,http://en.wikipedia.org/wiki/The_Oval
London,london,UNK,true,Q1070,1070,London,http://en.wikipedia.org/wiki/London
Surrey,surrey,UNK,true,Q1070,1070,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Warwickshire,warwickshire,UNK,true,Q1070,1070,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Headingley,headingley,UNK,true,Q1070,1070,Headingley,http://en.wikipedia.org/wiki/Headingley
Leeds,leeds,UNK,true,Q1070,1070,Leeds,http://en.wikipedia.org/wiki/Leeds
Yorkshire,yorkshire,UNK,true,Q1070,1070,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Essex,essex,UNK,true,Q1070,1070,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Hove,hove,UNK,true,Q1070,1070,Hove,"http://en.wikipedia.org/wiki/County_Cricket_Ground,_Hove"
Sussex,sussex,UNK,true,Q1070,1070,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q1070,1070,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
Tunbridge Wells,tunbridge-wells,UNK,true,Q1070,1070,Tunbridge Wells,http://en.wikipedia.org/wiki/Nevill_Ground
Nottinghamshire,nottinghamshire,UNK,true,Q1070,1070,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Kent,kent,UNK,true,Q1070,1070,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Bristol,bristol,UNK,true,Q1070,1070,Bristol,"http://en.wikipedia.org/wiki/County_Cricket_Ground,_Bristol"
Gloucestershire,gloucestershire,UNK,true,Q1070,1070,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
J. Russell,j-russell,UNK,true,Q1070,1070,J. Russell,NIL
Northamptonshire,northamptonshire,UNK,true,Q1070,1070,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
