text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH COUNTY CHAMPIONSHIP,english-county-championship,UNK,true,Q411,411,ENGLISH COUNTY CHAMPIONSHIP,http://en.wikipedia.org/wiki/County_Championship
LONDON,london,UNK,true,Q411,411,LONDON,http://en.wikipedia.org/wiki/London
English County Championship,english-county-championship,UNK,true,Q411,411,English County Championship,http://en.wikipedia.org/wiki/County_Championship
Colchester,colchester,UNK,true,Q411,411,Colchester,http://en.wikipedia.org/wiki/Colchester
Essex,essex,UNK,true,Q411,411,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Gloucestershire,gloucestershire,UNK,true,Q411,411,Gloucestershire,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club
J. Russell,j-russell,UNK,true,Q411,411,J. Russell,NIL
D. Robinson,d-robinson,UNK,true,Q411,411,D. Robinson,NIL
Cardiff,cardiff,UNK,true,Q411,411,Cardiff,http://en.wikipedia.org/wiki/Cardiff
Kent,kent,UNK,true,Q411,411,Kent,http://en.wikipedia.org/wiki/Kent_County_Cricket_Club
Glamorgan,glamorgan,UNK,true,Q411,411,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Northampton,northampton,UNK,true,Q411,411,Northampton,http://en.wikipedia.org/wiki/Northampton
Northamptonshire,northamptonshire,UNK,true,Q411,411,Northamptonshire,http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club
Sussex,sussex,UNK,true,Q411,411,Sussex,http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club
Trent Bridge,trent-bridge,UNK,true,Q411,411,Trent Bridge,http://en.wikipedia.org/wiki/Trent_Bridge
Nottinghamshire,nottinghamshire,UNK,true,Q411,411,Nottinghamshire,http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club
Surrey,surrey,UNK,true,Q411,411,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Worcester,worcester,UNK,true,Q411,411,Worcester,http://en.wikipedia.org/wiki/Worcester
Warwickshire,warwickshire,UNK,true,Q411,411,Warwickshire,http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club
Worcestershire,worcestershire,UNK,true,Q411,411,Worcestershire,http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club
Headingley,headingley,UNK,true,Q411,411,Headingley,http://en.wikipedia.org/wiki/Headingley
Yorkshire,yorkshire,UNK,true,Q411,411,Yorkshire,http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club
Lancashire,lancashire,UNK,true,Q411,411,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
M. Watkinson,m-watkinson,UNK,true,Q411,411,M. Watkinson,http://en.wikipedia.org/wiki/Mike_Watkinson
D. Gough,d-gough,UNK,true,Q411,411,D. Gough,http://en.wikipedia.org/wiki/Darren_Gough
Leicester,leicester,UNK,true,Q411,411,Leicester,http://en.wikipedia.org/wiki/Leicester
Leicestershire,leicestershire,UNK,true,Q411,411,Leicestershire,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club
Hampshire,hampshire,UNK,true,Q411,411,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
