text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q413,413,ENGLAND,http://en.wikipedia.org/wiki/England
PAKISTAN,pakistan,UNK,true,Q413,413,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan
LONDON,london,UNK,true,Q413,413,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q413,413,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q413,413,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Oval,oval,UNK,true,Q413,413,Oval,http://en.wikipedia.org/wiki/The_Oval
Waqar Younis,waqar-younis,UNK,true,Q413,413,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Saeed Anwar,saeed-anwar,UNK,true,Q413,413,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Salim Malik,salim-malik,UNK,true,Q413,413,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q413,413,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q413,413,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q413,413,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Asif Mujtaba,asif-mujtaba,UNK,true,Q413,413,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Wasim Akram,wasim-akram,UNK,true,Q413,413,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Mohammad Akram,mohammad-akram,UNK,true,Q413,413,Mohammad Akram,http://en.wikipedia.org/wiki/Mohammad_Akram
N. Knight,n-knight,UNK,true,Q413,413,Knight,http://en.wikipedia.org/wiki/Nick_Knight
A. Mullally,a-mullally,UNK,true,Q413,413,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
D. Cork,d-cork,UNK,true,Q413,413,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
R. Croft,r-croft,UNK,true,Q413,413,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Lord's,lords,UNK,true,Q413,413,Lord's,NIL
Headingley,headingley,UNK,true,Q413,413,Headingley,http://en.wikipedia.org/wiki/Headingley_Stadium
