text,normalName,predictedType,q,qid,docId,origText,url
Windows 95,windows-95,UNK,true,Q211,211,Windows 95,http://en.wikipedia.org/wiki/Windows_95
SEATTLE,seattle,UNK,true,Q211,211,SEATTLE,http://en.wikipedia.org/wiki/Seattle
Microsoft Corp.,microsoft-corp,UNK,true,Q211,211,Microsoft Corp.,http://en.wikipedia.org/wiki/Microsoft
Redmond,redmond,UNK,true,Q211,211,Redmond,"http://en.wikipedia.org/wiki/Redmond,_Washington"
Times of London,times-of-london,UNK,true,Q211,211,Times of London,http://en.wikipedia.org/wiki/The_Times
New York,new-york,UNK,true,Q211,211,New York,http://en.wikipedia.org/wiki/New_York_City
Empire State,empire-state,UNK,true,Q211,211,Empire State,http://en.wikipedia.org/wiki/Empire_State_Building
Windows 95,windows-95,UNK,true,Q211,211,Windows,http://en.wikipedia.org/wiki/Microsoft_Windows
Microsoft Corp.,microsoft-corp,UNK,true,Q211,211,Microsoft,http://en.wikipedia.org/wiki/Microsoft
Rob Enderle,rob-enderle,UNK,true,Q211,211,Rob Enderle,http://en.wikipedia.org/wiki/Rob_Enderle
Scott Winkler,scott-winkler,UNK,true,Q211,211,Scott Winkler,NIL
Gartner Group,gartner-group,UNK,true,Q211,211,Gartner Group,http://en.wikipedia.org/wiki/Gartner
Symantec Corp.,symantec-corp,UNK,true,Q211,211,Symantec Corp.,NIL
Ann Stephens,ann-stephens,UNK,true,Q211,211,Ann Stephens,NIL
Office 95,office-95,UNK,true,Q211,211,Office 95,NIL
Rob Enderle,rob-enderle,UNK,true,Q211,211,Enderle,http://en.wikipedia.org/wiki/Rob_Enderle
America,america,UNK,true,Q211,211,America,http://en.wikipedia.org/wiki/United_States
Windows NT,windows-nt,UNK,true,Q211,211,Windows NT,http://en.wikipedia.org/wiki/Windows_NT
NT,nt,UNK,true,Q211,211,NT,NIL
Scott Winkler,scott-winkler,UNK,true,Q211,211,Winkler,NIL
Windows NT 4.0,windows-nt-40,UNK,true,Q211,211,Windows NT 4.0,http://en.wikipedia.org/wiki/Windows_NT_4.0
