text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q1147,1147,Iraq,http://en.wikipedia.org/wiki/Iraq
Aziz,aziz,UNK,true,Q1147,1147,Aziz,http://en.wikipedia.org/wiki/Tariq_Aziz
Baghdad,baghdad,UNK,true,Q1147,1147,Baghdad,http://en.wikipedia.org/wiki/Baghdad
KDP,kdp,UNK,true,Q1147,1147,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
BAGHDAD,baghdad,UNK,true,Q1147,1147,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Tareq Aziz,tareq-aziz,UNK,true,Q1147,1147,Tareq Aziz,NIL
Iraqi Kurds,iraqi-kurds,UNK,true,Q1147,1147,Iraqi,http://en.wikipedia.org/wiki/Iraq
Kurdish,kurdish,UNK,true,Q1147,1147,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Massoud Barzani,massoud-barzani,UNK,true,Q1147,1147,Massoud Barzani,http://en.wikipedia.org/wiki/Masoud_Barzani
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q1147,1147,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Jalal Talabani,jalal-talabani,UNK,true,Q1147,1147,Jalal Talabani,http://en.wikipedia.org/wiki/Jalal_Talabani
Iraqi News Agency,iraqi-news-agency,UNK,true,Q1147,1147,Iraqi News Agency,http://en.wikipedia.org/wiki/National_Iraqi_News_Agency
INA,ina,UNK,true,Q1147,1147,INA,NIL
U.S.,us,UNK,true,Q1147,1147,U.S.,http://en.wikipedia.org/wiki/United_States
Iraqi Kurds,iraqi-kurds,UNK,true,Q1147,1147,Iraqi Kurds,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Massoud Barzani,massoud-barzani,UNK,true,Q1147,1147,Barzani,http://en.wikipedia.org/wiki/Masoud_Barzani
Saddam Hussein,saddam-hussein,UNK,true,Q1147,1147,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
Iran,iran,UNK,true,Q1147,1147,Iran,http://en.wikipedia.org/wiki/Iran
Jalal Talabani,jalal-talabani,UNK,true,Q1147,1147,Talabani,http://en.wikipedia.org/wiki/Jalal_Talabani
Saddam Hussein,saddam-hussein,UNK,true,Q1147,1147,Saddam,http://en.wikipedia.org/wiki/Saddam_Hussein
U.N.,un,UNK,true,Q1147,1147,U.N.,http://en.wikipedia.org/wiki/United_Nations
Arbil,arbil,UNK,true,Q1147,1147,Arbil,http://en.wikipedia.org/wiki/Erbil
