text,normalName,predictedType,q,qid,docId,origText,url
Iraqi,iraqi,UNK,true,Q984,984,Iraqi,http://en.wikipedia.org/wiki/Iraq
Sudanese,sudanese,UNK,true,Q984,984,Sudanese,http://en.wikipedia.org/wiki/Sudan
LONDON,london,UNK,true,Q984,984,LONDON,http://en.wikipedia.org/wiki/London
Iraqis,iraqis,UNK,true,Q984,984,Iraqis,http://en.wikipedia.org/wiki/Iraq
London,london,UNK,true,Q984,984,London,http://en.wikipedia.org/wiki/London
Britain,britain,UNK,true,Q984,984,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Stansted,stansted,UNK,true,Q984,984,Stansted,http://en.wikipedia.org/wiki/Stansted_Mountfitchet
Saddam,saddam,UNK,true,Q984,984,Saddam,http://en.wikipedia.org/wiki/Saddam_Hussein
Hussein,hussein,UNK,true,Q984,984,Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
interior ministry,interior-ministry,UNK,true,Q984,984,interior ministry,NIL
English,english,UNK,true,Q984,984,English,http://en.wikipedia.org/wiki/United_Kingdom
Iraq,iraq,UNK,true,Q984,984,Iraq,http://en.wikipedia.org/wiki/Iraq
Khartoum,khartoum,UNK,true,Q984,984,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Cyprus,cyprus,UNK,true,Q984,984,Cyprus,http://en.wikipedia.org/wiki/Cyprus
