text,normalName,predictedType,q,qid,docId,origText,url
EU Commission,eu-commission,UNK,true,Q799,799,EU Commission,http://en.wikipedia.org/wiki/European_Commission
BRUSSELS,brussels,UNK,true,Q799,799,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
European Commission,european-commission,UNK,true,Q799,799,European Commission,http://en.wikipedia.org/wiki/European_Commission
Britain,britain,UNK,true,Q799,799,Britain,http://en.wikipedia.org/wiki/United_Kingdom
EU,eu,UNK,true,Q799,799,EU,NIL
EU Commission,eu-commission,UNK,true,Q799,799,Commission,http://en.wikipedia.org/wiki/European_Commission
Reuters,reuters,UNK,true,Q799,799,Reuters,http://en.wikipedia.org/wiki/Reuters
BSE,bse,UNK,true,Q799,799,BSE,http://en.wikipedia.org/wiki/Bovine_spongiform_encephalopathy
British,british,UNK,true,Q799,799,British,http://en.wikipedia.org/wiki/United_Kingdom
Oxford,oxford,UNK,true,Q799,799,Oxford,http://en.wikipedia.org/wiki/University_of_Oxford
Nature,nature,UNK,true,Q799,799,Nature,http://en.wikipedia.org/wiki/Nature_(journal)
National Farmers Union,national-farmers-union,UNK,true,Q799,799,National Farmers Union,NIL
BBC radio,bbc-radio,UNK,true,Q799,799,BBC radio,NIL
European,european,UNK,true,Q799,799,European,http://en.wikipedia.org/wiki/European_Union
Europe,europe,UNK,true,Q799,799,Europe,http://en.wikipedia.org/wiki/Europe
Creutzfeldt-Jakob Disease,creutzfeldt-jakob-disease,UNK,true,Q799,799,Creutzfeldt-Jakob Disease,http://en.wikipedia.org/wiki/Creutzfeldt–Jakob_disease
CJD,cjd,UNK,true,Q799,799,CJD,http://en.wikipedia.org/wiki/Creutzfeldt–Jakob_disease
