text,normalName,predictedType,q,qid,docId,origText,url
German,german,UNK,true,Q299,299,German,http://en.wikipedia.org/wiki/Germany
Bosnia,bosnia,UNK,true,Q299,299,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
BONN,bonn,UNK,true,Q299,299,BONN,http://en.wikipedia.org/wiki/Bonn
Volker Ruehe,volker-ruehe,UNK,true,Q299,299,Volker Ruehe,http://en.wikipedia.org/wiki/Volker_Rühe
NATO-led,nato-led,UNK,true,Q299,299,NATO-led,NIL
IFOR,ifor,UNK,true,Q299,299,IFOR,http://en.wikipedia.org/wiki/Implementation_Force
Bild am Sonntag,bild-am-sonntag,UNK,true,Q299,299,Bild am Sonntag,http://en.wikipedia.org/wiki/Bild
Bosnian,bosnian,UNK,true,Q299,299,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
NATO,nato,UNK,true,Q299,299,NATO,http://en.wikipedia.org/wiki/NATO
Yugoslavia,yugoslavia,UNK,true,Q299,299,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
