text,normalName,predictedType,q,qid,docId,origText,url
Alan Shearer,alan-shearer,UNK,true,Q950,950,SHEARER,http://en.wikipedia.org/wiki/Alan_Shearer
ENGLAND,england,UNK,true,Q950,950,ENGLAND,http://en.wikipedia.org/wiki/England_national_football_team
LONDON,london,UNK,true,Q950,950,LONDON,http://en.wikipedia.org/wiki/London
Alan Shearer,alan-shearer,UNK,true,Q950,950,Alan Shearer,http://en.wikipedia.org/wiki/Alan_Shearer
England,england,UNK,true,Q950,950,England,http://en.wikipedia.org/wiki/England_national_football_team
Newcastle,newcastle,UNK,true,Q950,950,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Tony Adams,tony-adams,UNK,true,Q950,950,Tony Adams,http://en.wikipedia.org/wiki/Tony_Adams
European,european,UNK,true,Q950,950,European,http://en.wikipedia.org/wiki/Europe
David Platt,david-platt,UNK,true,Q950,950,David Platt,http://en.wikipedia.org/wiki/David_Platt_(footballer)
Tony Adams,tony-adams,UNK,true,Q950,950,Adams,http://en.wikipedia.org/wiki/Tony_Adams
David Platt,david-platt,UNK,true,Q950,950,Platt,http://en.wikipedia.org/wiki/David_Platt_(footballer)
World Cup,world-cup,UNK,true,Q950,950,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Moldova,moldova,UNK,true,Q950,950,Moldova,http://en.wikipedia.org/wiki/Moldova_national_football_team
Alan Shearer,alan-shearer,UNK,true,Q950,950,Shearer,http://en.wikipedia.org/wiki/Alan_Shearer
Glenn Hoddle,glenn-hoddle,UNK,true,Q950,950,Glenn Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
Blackburn,blackburn,UNK,true,Q950,950,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Southampton,southampton,UNK,true,Q950,950,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Alan Shearer,alan-shearer,UNK,true,Q950,950,Alan,http://en.wikipedia.org/wiki/Alan_Shearer
Glenn Hoddle,glenn-hoddle,UNK,true,Q950,950,Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
Euro 96,euro-96,UNK,true,Q950,950,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
Teddy Sheringham,teddy-sheringham,UNK,true,Q950,950,Teddy Sheringham,http://en.wikipedia.org/wiki/Teddy_Sheringham
Les Ferdinand,les-ferdinand,UNK,true,Q950,950,Les Ferdinand,http://en.wikipedia.org/wiki/Les_Ferdinand
