text,normalName,predictedType,q,qid,docId,origText,url
BELGIAN GRAND PRIX,belgian-grand-prix,UNK,true,Q318,318,BELGIAN GRAND PRIX,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
SPA-FRANCORCHAMPS,spa-francorchamps,UNK,true,Q318,318,SPA-FRANCORCHAMPS,http://en.wikipedia.org/wiki/Circuit_de_Spa-Francorchamps
Belgium,belgium,UNK,true,Q318,318,Belgium,http://en.wikipedia.org/wiki/Belgium
Belgian Grand Prix,belgian-grand-prix,UNK,true,Q318,318,Belgian Grand Prix,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
Michael Schumacher,michael-schumacher,UNK,true,Q318,318,Michael Schumacher,http://en.wikipedia.org/wiki/Michael_Schumacher
Germany,germany,UNK,true,Q318,318,Germany,http://en.wikipedia.org/wiki/Germany
Ferrari,ferrari,UNK,true,Q318,318,Ferrari,http://en.wikipedia.org/wiki/Scuderia_Ferrari
Jacques Villeneuve,jacques-villeneuve,UNK,true,Q318,318,Jacques Villeneuve,http://en.wikipedia.org/wiki/Jacques_Villeneuve
Canada,canada,UNK,true,Q318,318,Canada,http://en.wikipedia.org/wiki/Canada
Williams,williams,UNK,true,Q318,318,Williams,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering
Mika Hakkinen,mika-hakkinen,UNK,true,Q318,318,Mika Hakkinen,http://en.wikipedia.org/wiki/Mika_Häkkinen
Finland,finland,UNK,true,Q318,318,Finland,http://en.wikipedia.org/wiki/Finland
McLaren,mclaren,UNK,true,Q318,318,McLaren,http://en.wikipedia.org/wiki/McLaren
Jean Alesi,jean-alesi,UNK,true,Q318,318,Jean Alesi,http://en.wikipedia.org/wiki/Jean_Alesi
France,france,UNK,true,Q318,318,France,http://en.wikipedia.org/wiki/France
Benetton,benetton,UNK,true,Q318,318,Benetton,http://en.wikipedia.org/wiki/Benetton_Formula
Damon Hill,damon-hill,UNK,true,Q318,318,Damon Hill,http://en.wikipedia.org/wiki/Damon_Hill
Britain,britain,UNK,true,Q318,318,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Gerhard Berger,gerhard-berger,UNK,true,Q318,318,Gerhard Berger,http://en.wikipedia.org/wiki/Gerhard_Berger
Austria,austria,UNK,true,Q318,318,Austria,http://en.wikipedia.org/wiki/Austria
Mika Salo,mika-salo,UNK,true,Q318,318,Mika Salo,http://en.wikipedia.org/wiki/Mika_Salo
Tyrrell,tyrrell,UNK,true,Q318,318,Tyrrell,http://en.wikipedia.org/wiki/Tyrrell_Racing
Ukyo Katayama,ukyo-katayama,UNK,true,Q318,318,Ukyo Katayama,http://en.wikipedia.org/wiki/Ukyo_Katayama
Japan,japan,UNK,true,Q318,318,Japan,http://en.wikipedia.org/wiki/Japan
Ricardo Rosset,ricardo-rosset,UNK,true,Q318,318,Ricardo Rosset,http://en.wikipedia.org/wiki/Ricardo_Rosset
Brazil,brazil,UNK,true,Q318,318,Brazil,http://en.wikipedia.org/wiki/Brazil
Arrows,arrows,UNK,true,Q318,318,Arrows,http://en.wikipedia.org/wiki/Footwork_Arrows
Pedro Lamy,pedro-lamy,UNK,true,Q318,318,Pedro Lamy,http://en.wikipedia.org/wiki/Pedro_Lamy
Portugal,portugal,UNK,true,Q318,318,Portugal,http://en.wikipedia.org/wiki/Portugal
Minardi,minardi,UNK,true,Q318,318,Minardi,http://en.wikipedia.org/wiki/Minardi
David Coulthard,david-coulthard,UNK,true,Q318,318,David Coulthard,http://en.wikipedia.org/wiki/David_Coulthard
Martin Brundle,martin-brundle,UNK,true,Q318,318,Martin Brundle,http://en.wikipedia.org/wiki/Martin_Brundle
Jordan,jordan,UNK,true,Q318,318,Jordan,http://en.wikipedia.org/wiki/Jordan_Grand_Prix
Eddie Irvine,eddie-irvine,UNK,true,Q318,318,Eddie Irvine,http://en.wikipedia.org/wiki/Eddie_Irvine
Rubens Barrichello,rubens-barrichello,UNK,true,Q318,318,Rubens Barrichello,http://en.wikipedia.org/wiki/Rubens_Barrichello
Pedro Diniz,pedro-diniz,UNK,true,Q318,318,Pedro Diniz,http://en.wikipedia.org/wiki/Pedro_Diniz
Ligier,ligier,UNK,true,Q318,318,Ligier,http://en.wikipedia.org/wiki/Equipe_Ligier
Jos Verstappen,jos-verstappen,UNK,true,Q318,318,Jos Verstappen,http://en.wikipedia.org/wiki/Jos_Verstappen
Netherland,netherland,UNK,true,Q318,318,Netherland,http://en.wikipedia.org/wiki/Netherlands
Olivier Panis,olivier-panis,UNK,true,Q318,318,Olivier Panis,http://en.wikipedia.org/wiki/Olivier_Panis
Johnny Herbert,johnny-herbert,UNK,true,Q318,318,Johnny Herbert,http://en.wikipedia.org/wiki/Johnny_Herbert
Sauber,sauber,UNK,true,Q318,318,Sauber,http://en.wikipedia.org/wiki/Sauber
Heinz-Harald Frentzen,heinz-harald-frentzen,UNK,true,Q318,318,Heinz-Harald Frentzen,http://en.wikipedia.org/wiki/Heinz-Harald_Frentzen
Gerhard Berger,gerhard-berger,UNK,true,Q318,318,Berger,http://en.wikipedia.org/wiki/Gerhard_Berger
