text,normalName,predictedType,q,qid,docId,origText,url
ENGLISHMAN,englishman,UNK,true,Q1393,1393,ENGLISHMAN,http://en.wikipedia.org/wiki/England
Jack Charlton,jack-charlton,UNK,true,Q1393,1393,CHARLTON,http://en.wikipedia.org/wiki/Jack_Charlton
IRISHMAN,irishman,UNK,true,Q1393,1393,IRISHMAN,http://en.wikipedia.org/wiki/Republic_of_Ireland
DUBLIN,dublin,UNK,true,Q1393,1393,DUBLIN,http://en.wikipedia.org/wiki/Dublin
Jack Charlton,jack-charlton,UNK,true,Q1393,1393,Jack Charlton,http://en.wikipedia.org/wiki/Jack_Charlton
Ireland,ireland,UNK,true,Q1393,1393,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Englishman,englishman,UNK,true,Q1393,1393,Englishman,http://en.wikipedia.org/wiki/English_people
Jack Charlton,jack-charlton,UNK,true,Q1393,1393,Charlton,http://en.wikipedia.org/wiki/Jack_Charlton
Peggy,peggy,UNK,true,Q1393,1393,Peggy,NIL
Irish,irish,UNK,true,Q1393,1393,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
Dick Spring,dick-spring,UNK,true,Q1393,1393,Dick Spring,http://en.wikipedia.org/wiki/Dick_Spring
Republic of Ireland,republic-of-ireland,UNK,true,Q1393,1393,Republic of Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
Ireland,ireland,UNK,true,Q1393,1393,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
World Cup,world-cup,UNK,true,Q1393,1393,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
European,european,UNK,true,Q1393,1393,European,http://en.wikipedia.org/wiki/Europe
Germany,germany,UNK,true,Q1393,1393,Germany,http://en.wikipedia.org/wiki/Germany
Irish,irish,UNK,true,Q1393,1393,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
England,england,UNK,true,Q1393,1393,England,http://en.wikipedia.org/wiki/England_national_football_team
Leeds United,leeds-united,UNK,true,Q1393,1393,Leeds United,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
1966 World Cup,1966-world-cup,UNK,true,Q1393,1393,1966 World Cup,http://en.wikipedia.org/wiki/1966_FIFA_World_Cup
Bobby,bobby,UNK,true,Q1393,1393,Bobby,http://en.wikipedia.org/wiki/Bobby_Charlton
