text,normalName,predictedType,q,qid,docId,origText,url
Zimbabwe,zimbabwe,UNK,true,Q284,284,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
HARARE,harare,UNK,true,Q284,284,HARARE,http://en.wikipedia.org/wiki/Harare
Zimbabwean,zimbabwean,UNK,true,Q284,284,Zimbabwean,http://en.wikipedia.org/wiki/Zimbabwe
Public Service Commission,public-service-commission,UNK,true,Q284,284,Public Service Commission,http://en.wikipedia.org/wiki/Public_utilities_commission
PSC,psc,UNK,true,Q284,284,PSC,NIL
Public Service Association,public-service-association,UNK,true,Q284,284,Public Service Association,NIL
PSA,psa,UNK,true,Q284,284,PSA,NIL
Florence,florence,UNK,true,Q284,284,Florence,NIL
Red Cross,red-cross,UNK,true,Q284,284,Red Cross,http://en.wikipedia.org/wiki/International_Committee_of_the_Red_Cross
Victoria Falls,victoria-falls,UNK,true,Q284,284,Victoria Falls,"http://en.wikipedia.org/wiki/Victoria_Falls,_Zimbabwe"
Robert Mugabe,robert-mugabe,UNK,true,Q284,284,Robert Mugabe,http://en.wikipedia.org/wiki/Robert_Mugabe
Britain,britain,UNK,true,Q284,284,Britain,http://en.wikipedia.org/wiki/United_Kingdom
