text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q274,274,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q274,274,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q274,274,German,http://en.wikipedia.org/wiki/Germany
VfL Bochum,vfl-bochum,UNK,true,Q274,274,Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q274,274,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
Borussia Moenchengladbach,borussia-moenchengladbach,UNK,true,Q274,274,Borussia Moenchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
Karlsruhe,karlsruhe,UNK,true,Q274,274,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
VfB Stuttgart,vfb-stuttgart,UNK,true,Q274,274,Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Werder Bremen,werder-bremen,UNK,true,Q274,274,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
1860 Munich,1860-munich,UNK,true,Q274,274,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Borussia Dortmund,borussia-dortmund,UNK,true,Q274,274,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q274,274,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Fortuna Duesseldorf,fortuna-duesseldorf,UNK,true,Q274,274,Fortuna Duesseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
Freiburg,freiburg,UNK,true,Q274,274,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Cologne,cologne,UNK,true,Q274,274,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
St Pauli,st-pauli,UNK,true,Q274,274,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
Schalke,schalke,UNK,true,Q274,274,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Hansa Rostock,hansa-rostock,UNK,true,Q274,274,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Hamburg,hamburg,UNK,true,Q274,274,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
Bundesliga,bundesliga,UNK,true,Q274,274,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
VfB Stuttgart,vfb-stuttgart,UNK,true,Q274,274,VfB Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
VfL Bochum,vfl-bochum,UNK,true,Q274,274,VfL Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Bayern Munich,bayern-munich,UNK,true,Q274,274,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
MSV Duisburg,msv-duisburg,UNK,true,Q274,274,MSV Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
