text,normalName,predictedType,q,qid,docId,origText,url
Algeria,algeria,UNK,true,Q936,936,Algeria,http://en.wikipedia.org/wiki/Algeria
Britain,britain,UNK,true,Q936,936,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Islamists,islamists,UNK,true,Q936,936,Islamists,http://en.wikipedia.org/wiki/Islamism
PARIS,paris,UNK,true,Q936,936,PARIS,http://en.wikipedia.org/wiki/Paris
Moslem,moslem,UNK,true,Q936,936,Moslem,http://en.wikipedia.org/wiki/Islam
Islamist,islamist,UNK,true,Q936,936,Islamist,http://en.wikipedia.org/wiki/Islamism
London,london,UNK,true,Q936,936,London,http://en.wikipedia.org/wiki/London
Arab,arab,UNK,true,Q936,936,Arab,http://en.wikipedia.org/wiki/Arab_world
Egypt,egypt,UNK,true,Q936,936,Egypt,http://en.wikipedia.org/wiki/Egypt
British Jewish,british-jewish,UNK,true,Q936,936,British Jewish,http://en.wikipedia.org/wiki/British_Jews
Hamas,hamas,UNK,true,Q936,936,Hamas,http://en.wikipedia.org/wiki/Hamas
Algerian,algerian,UNK,true,Q936,936,Algerian,http://en.wikipedia.org/wiki/Algeria
Islamic Salvation Front,islamic-salvation-front,UNK,true,Q936,936,Islamic Salvation Front,http://en.wikipedia.org/wiki/Islamic_Salvation_Front
FIS,fis,UNK,true,Q936,936,FIS,http://en.wikipedia.org/wiki/Islamic_Salvation_Front
Islamic,islamic,UNK,true,Q936,936,Islamic,http://en.wikipedia.org/wiki/Islam
British Jewish,british-jewish,UNK,true,Q936,936,British,http://en.wikipedia.org/wiki/United_Kingdom
Algiers,algiers,UNK,true,Q936,936,Algiers,http://en.wikipedia.org/wiki/Algeria
Foreign Office,foreign-office,UNK,true,Q936,936,Foreign Office,NIL
Malcolm Rifkind,malcolm-rifkind,UNK,true,Q936,936,Malcolm Rifkind,http://en.wikipedia.org/wiki/Malcolm_Rifkind
Pakistan,pakistan,UNK,true,Q936,936,Pakistan,http://en.wikipedia.org/wiki/Pakistan
