text,normalName,predictedType,q,qid,docId,origText,url
Afghan,afghan,UNK,true,Q599,599,Afghan,http://en.wikipedia.org/wiki/Afghanistan
U.S.,us,UNK,true,Q599,599,U.S.,http://en.wikipedia.org/wiki/United_States
KABUL,kabul,UNK,true,Q599,599,KABUL,http://en.wikipedia.org/wiki/Kabul
Ahmad Shah Masood,ahmad-shah-masood,UNK,true,Q599,599,Ahmad Shah Masood,http://en.wikipedia.org/wiki/Ahmad_Shah_Massoud
Dana Rohrabacher,dana-rohrabacher,UNK,true,Q599,599,Dana Rohrabacher,http://en.wikipedia.org/wiki/Dana_Rohrabacher
California,california,UNK,true,Q599,599,California,http://en.wikipedia.org/wiki/California
Republican,republican,UNK,true,Q599,599,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Kabul,kabul,UNK,true,Q599,599,Kabul,http://en.wikipedia.org/wiki/Kabul
Burhanuddin Rabbani,burhanuddin-rabbani,UNK,true,Q599,599,Burhanuddin Rabbani,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani
Dana Rohrabacher,dana-rohrabacher,UNK,true,Q599,599,Rohrabacher,http://en.wikipedia.org/wiki/Dana_Rohrabacher
Bagram,bagram,UNK,true,Q599,599,Bagram,http://en.wikipedia.org/wiki/Bagram
Red Cross,red-cross,UNK,true,Q599,599,Red Cross,http://en.wikipedia.org/wiki/International_Committee_of_the_Red_Cross
Abdul Rashid Dostum,abdul-rashid-dostum,UNK,true,Q599,599,Abdul Rashid Dostum,http://en.wikipedia.org/wiki/Abdul_Rashid_Dostum
Amrollah,amrollah,UNK,true,Q599,599,Amrollah,NIL
Italy,italy,UNK,true,Q599,599,Italy,http://en.wikipedia.org/wiki/Italy
Saudi Arabia,saudi-arabia,UNK,true,Q599,599,Saudi Arabia,http://en.wikipedia.org/wiki/Saudi_Arabia
Pakistan,pakistan,UNK,true,Q599,599,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Afghanistan,afghanistan,UNK,true,Q599,599,Afghanistan,http://en.wikipedia.org/wiki/Afghanistan
U.N.,un,UNK,true,Q599,599,U.N.,http://en.wikipedia.org/wiki/United_Nations
Gulbuddin Hekmatyar,gulbuddin-hekmatyar,UNK,true,Q599,599,Gulbuddin Hekmatyar,http://en.wikipedia.org/wiki/Gulbuddin_Hekmatyar
America,america,UNK,true,Q599,599,America,http://en.wikipedia.org/wiki/United_States
Islamic,islamic,UNK,true,Q599,599,Islamic,http://en.wikipedia.org/wiki/Islamism
Afghans,afghans,UNK,true,Q599,599,Afghans,http://en.wikipedia.org/wiki/Afghanistan
Tehran,tehran,UNK,true,Q599,599,Tehran,http://en.wikipedia.org/wiki/Iran
Moscow,moscow,UNK,true,Q599,599,Moscow,http://en.wikipedia.org/wiki/Russia
Washington,washington,UNK,true,Q599,599,Washington,http://en.wikipedia.org/wiki/United_States
Jalalabad,jalalabad,UNK,true,Q599,599,Jalalabad,http://en.wikipedia.org/wiki/Jalalabad
Kandahar,kandahar,UNK,true,Q599,599,Kandahar,http://en.wikipedia.org/wiki/Kandahar
Gulbuddin Hekmatyar,gulbuddin-hekmatyar,UNK,true,Q599,599,Hekmatyar,http://en.wikipedia.org/wiki/Gulbuddin_Hekmatyar
Burhanuddin Rabbani,burhanuddin-rabbani,UNK,true,Q599,599,Rabbani,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani
