text,normalName,predictedType,q,qid,docId,origText,url
Sudanese,sudanese,UNK,true,Q610,610,Sudanese,http://en.wikipedia.org/wiki/Sudan
STANSTED,stansted,UNK,true,Q610,610,STANSTED,http://en.wikipedia.org/wiki/London_Stansted_Airport
England,england,UNK,true,Q610,610,England,http://en.wikipedia.org/wiki/England
London,london,UNK,true,Q610,610,London,http://en.wikipedia.org/wiki/London
Stansted,stansted,UNK,true,Q610,610,Stansted,http://en.wikipedia.org/wiki/London_Stansted_Airport
Airbus A310,airbus-a310,UNK,true,Q610,610,Airbus A310,NIL
Cyprus,cyprus,UNK,true,Q610,610,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Khartoum,khartoum,UNK,true,Q610,610,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Amman,amman,UNK,true,Q610,610,Amman,http://en.wikipedia.org/wiki/Amman
Iraqis,iraqis,UNK,true,Q610,610,Iraqis,http://en.wikipedia.org/wiki/Iraq
