text,normalName,predictedType,q,qid,docId,origText,url
ZULU,zulu,UNK,true,Q1212,1212,ZULU,http://en.wikipedia.org/wiki/Zulu_Kingdom
DURBAN,durban,UNK,true,Q1212,1212,DURBAN,http://en.wikipedia.org/wiki/Durban
South Africa,south-africa,UNK,true,Q1212,1212,South Africa,http://en.wikipedia.org/wiki/South_Africa
Zulu,zulu,UNK,true,Q1212,1212,Zulu,http://en.wikipedia.org/wiki/Zulu_Kingdom
Nelson Mandela,nelson-mandela,UNK,true,Q1212,1212,Nelson Mandela,http://en.wikipedia.org/wiki/Nelson_Mandela
African National Congress,african-national-congress,UNK,true,Q1212,1212,African National Congress,http://en.wikipedia.org/wiki/African_National_Congress
ANC,anc,UNK,true,Q1212,1212,ANC,http://en.wikipedia.org/wiki/African_National_Congress
Izingolweni,izingolweni,UNK,true,Q1212,1212,Izingolweni,NIL
KwaZulu-Natal,kwazulu-natal,UNK,true,Q1212,1212,KwaZulu-Natal,http://en.wikipedia.org/wiki/KwaZulu-Natal
Umkomaas,umkomaas,UNK,true,Q1212,1212,Umkomaas,http://en.wikipedia.org/wiki/Umkomaas
Reuters,reuters,UNK,true,Q1212,1212,Reuters,http://en.wikipedia.org/wiki/Reuters
Mangosuthu Buthelezi,mangosuthu-buthelezi,UNK,true,Q1212,1212,Mangosuthu Buthelezi,http://en.wikipedia.org/wiki/Mangosuthu_Buthelezi
Inkatha Freedom Party,inkatha-freedom-party,UNK,true,Q1212,1212,Inkatha Freedom Party,http://en.wikipedia.org/wiki/Inkatha_Freedom_Party
