text,normalName,predictedType,q,qid,docId,origText,url
French,french,UNK,true,Q800,800,French,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q800,800,PARIS,http://en.wikipedia.org/wiki/Paris
France,france,UNK,true,Q800,800,France,http://en.wikipedia.org/wiki/France
European Union,european-union,UNK,true,Q800,800,European Union,http://en.wikipedia.org/wiki/European_Union
GMT,gmt,UNK,true,Q800,800,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
European,european,UNK,true,Q800,800,European,http://en.wikipedia.org/wiki/Europe
Britain,britain,UNK,true,Q800,800,Britain,http://en.wikipedia.org/wiki/United_Kingdom
BSE,bse,UNK,true,Q800,800,BSE,http://en.wikipedia.org/wiki/Bovine_spongiform_encephalopathy
Creutzfeldt-Jakob Disease,creutzfeldt-jakob-disease,UNK,true,Q800,800,Creutzfeldt-Jakob Disease,http://en.wikipedia.org/wiki/Creutzfeldt–Jakob_disease
CJD,cjd,UNK,true,Q800,800,CJD,http://en.wikipedia.org/wiki/Creutzfeldt–Jakob_disease
