text,normalName,predictedType,q,qid,docId,origText,url
MILAN,milan,UNK,true,Q971,971,MILAN,http://en.wikipedia.org/wiki/A.C._Milan
Gianluigi Lentini,gianluigi-lentini,UNK,true,Q971,971,LENTINI,http://en.wikipedia.org/wiki/Gianluigi_Lentini
ATALANTA,atalanta,UNK,true,Q971,971,ATALANTA,http://en.wikipedia.org/wiki/Atalanta_B.C.
MILAN,milan,UNK,true,Q971,971,MILAN,http://en.wikipedia.org/wiki/Milan
Italian,italian,UNK,true,Q971,971,Italian,http://en.wikipedia.org/wiki/Italy
Gianluigi Lentini,gianluigi-lentini,UNK,true,Q971,971,Gianluigi Lentini,http://en.wikipedia.org/wiki/Gianluigi_Lentini
Milan,milan,UNK,true,Q971,971,Milan,http://en.wikipedia.org/wiki/A.C._Milan
serie A,serie-a,UNK,true,Q971,971,serie A,http://en.wikipedia.org/wiki/Serie_A
Atalanta,atalanta,UNK,true,Q971,971,Atalanta,http://en.wikipedia.org/wiki/Atalanta_B.C.
Gazzetta dello Sport,gazzetta-dello-sport,UNK,true,Q971,971,Gazzetta dello Sport,http://en.wikipedia.org/wiki/La_Gazzetta_dello_Sport
Gianluigi Lentini,gianluigi-lentini,UNK,true,Q971,971,Lentini,http://en.wikipedia.org/wiki/Gianluigi_Lentini
Torino,torino,UNK,true,Q971,971,Torino,http://en.wikipedia.org/wiki/Torino_F.C.
Turin,turin,UNK,true,Q971,971,Turin,NIL
Fabio Capello,fabio-capello,UNK,true,Q971,971,Fabio Capello,http://en.wikipedia.org/wiki/Fabio_Capello
Emiliano Mondonico,emiliano-mondonico,UNK,true,Q971,971,Emiliano Mondonico,http://en.wikipedia.org/wiki/Emiliano_Mondonico
