text,normalName,predictedType,q,qid,docId,origText,url
Polish,polish,UNK,true,Q1129,1129,Polish,http://en.wikipedia.org/wiki/Poland
WARSAW,warsaw,UNK,true,Q1129,1129,WARSAW,http://en.wikipedia.org/wiki/Warsaw
BRE,bre,UNK,true,Q1129,1129,BRE,NIL
France,france,UNK,true,Q1129,1129,France,http://en.wikipedia.org/wiki/France
Hachette,hachette,UNK,true,Q1129,1129,Hachette,http://en.wikipedia.org/wiki/Hachette_Filipacchi_Médias
Zycie Warszawy,zycie-warszawy,UNK,true,Q1129,1129,Zycie Warszawy,http://en.wikipedia.org/wiki/Życie_Warszawy
Zygmunt Solorz,zygmunt-solorz,UNK,true,Q1129,1129,Zygmunt Solorz,http://en.wikipedia.org/wiki/Zygmunt_Solorz-Żak
Warsaw,warsaw,UNK,true,Q1129,1129,Warsaw,http://en.wikipedia.org/wiki/Warsaw
division,division,UNK,true,Q1129,1129,division,NIL
French,french,UNK,true,Q1129,1129,French,http://en.wikipedia.org/wiki/France
Jacques Chirac,jacques-chirac,UNK,true,Q1129,1129,Jacques Chirac,http://en.wikipedia.org/wiki/Jacques_Chirac
Poland,poland,UNK,true,Q1129,1129,Poland,http://en.wikipedia.org/wiki/Poland
SPC,spc,UNK,true,Q1129,1129,SPC,NIL
Swiss,swiss,UNK,true,Q1129,1129,Swiss,http://en.wikipedia.org/wiki/Switzerland
Anthony Barker,anthony-barker,UNK,true,Q1129,1129,Anthony Barker,http://en.wikipedia.org/wiki/Anthony_Raine_Barker
