text,normalName,predictedType,q,qid,docId,origText,url
TURKISH,turkish,UNK,true,Q691,691,TURKISH,NIL
SOFIA,sofia,UNK,true,Q691,691,SOFIA,http://en.wikipedia.org/wiki/Sofia
Turkish,turkish,UNK,true,Q691,691,Turkish,NIL
Istanbul,istanbul,UNK,true,Q691,691,Istanbul,http://en.wikipedia.org/wiki/Istanbul
Vienna,vienna,UNK,true,Q691,691,Vienna,http://en.wikipedia.org/wiki/Vienna
Sofia,sofia,UNK,true,Q691,691,Sofia,http://en.wikipedia.org/wiki/Sofia
GMT,gmt,UNK,true,Q691,691,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Reuters,reuters,UNK,true,Q691,691,Reuters,http://en.wikipedia.org/wiki/Reuters
Turkish Cypriot,turkish-cypriot,UNK,true,Q691,691,Turkish Cypriot,http://en.wikipedia.org/wiki/Turkish_Cypriots
Cyprus,cyprus,UNK,true,Q691,691,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Munich,munich,UNK,true,Q691,691,Munich,http://en.wikipedia.org/wiki/Munich
